date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2024-09-24,0.4874745241,-0.02505095186,0.171093671,0.001022452452,0.01560227221,0.006196764333,0.1466187067,-0.0004522840344,0.0090731336,9.415603956,-0.0192908535,-0.015950772,-0.0001472859562,-0.0004611746188,0.4920110909,6.441252383e-05,-0.006252323851,0,2024-09-25T00:00:00Z,,historical_reconstruction
2024-09-25,0.4716736095,-0.05665278098,0.4068057894,0.003602145727,-0.008020578204,-0.01805594145,0.1016530578,-0.0004069846315,0.02289762368,9.663280033,0.00154578466,-0.002604698899,0.0001252232903,-0.0004669087523,0.4831224214,-6.168512627e-05,-0.0413937384,0,2024-09-26T00:00:00Z,,historical_reconstruction
2024-09-26,0.4995079974,-0.0009840051069,0.1580501252,-0.006319365798,-0.007447181572,0.001319998935,0.1097039599,-0.0004368869337,0.002032096662,9.468577801,-0.06168051443,-0.02124212658,9.691497106e-05,0.007153644655,0.5005240458,-0.0001732177128,-0.04809407145,0,2024-09-27T00:00:00Z,,historical_reconstruction
2024-09-27,0.5384468018,0.07689360369,0.1853953368,-0.002572759108,0.004024399787,0.01599924585,0.06335879918,-0.0003340224092,-0.066560739,8.419935791,0.07036435778,-0.008332283229,-2.461058814e-05,0.001705199931,0.5051664323,9.933434883e-05,0.06089205085,0,2024-09-28T00:00:00Z,,historical_reconstruction
2024-09-28,0.480444548,-0.03911090398,0.4161956226,-0.001164904997,0.001992591455,-7.475992718e-06,0.1181018955,-0.0004896811839,0.01165970728,10.13860338,-0.02567165209,-0.005466415801,4.783893514e-05,0.002038829043,0.4862744017,-0.000106891412,-0.06007976353,0,2024-09-29T00:00:00Z,,historical_reconstruction
2024-09-29,0.5075277495,0.01505549903,0,-0.003431117044,-0.003285353175,0.001934031797,0.1396489992,-0.0004966850039,-0.04107050787,8.662060289,0.02369709707,-0.02700108299,2.021988974e-05,-0.005409436586,0.4869924956,-8.599147424e-05,0.1014582318,0,2024-09-30T00:00:00Z,,historical_reconstruction
2024-09-30,0.4788034867,-0.04239302666,0.3967745184,0.002666348143,0.002403707256,-0.01015998844,0.1387912548,-0.0002843714814,0.01228746073,10.12079119,-0.005105059719,0.01136588698,7.602364455e-06,-0.002526619204,0.484947217,0.0001425317325,-0.01313225181,0,2024-10-01T00:00:00Z,,historical_reconstruction
2024-10-01,0.4805445592,-0.03891088157,0,-0.01644225322,-0.03050526574,-0.06887776451,0.1657816299,-0.000384019871,-0.002223864588,9.221237915,0.0001781460285,0.01842807515,9.257955756e-05,-0.01538652364,0.4794326269,6.826416339e-05,-0.0138599297,0,2024-10-02T00:00:00Z,,historical_reconstruction
2024-10-02,0.4908351766,-0.01832964684,0.1954340173,-0.00323387175,-0.03913997724,-0.03711276383,0.1676267663,-0.0004652933463,0.006029236043,11.23473939,-0.01550810571,-0.02357023172,-2.538705228e-05,0.007630335998,0.4938497946,-5.830871482e-05,0.03832313415,0,2024-10-03T00:00:00Z,,historical_reconstruction
2024-10-03,0.4745342684,-0.0509314633,0,-0.001576368913,0.003930616081,-0.001084022361,0.06385938778,-0.0004511022215,0.043129176,10.12832735,-0.03545065621,-0.003542828347,-3.120325729e-05,-0.004641359198,0.4960988564,-1.42152878e-05,-0.04994745819,0,2024-10-04T00:00:00Z,,historical_reconstruction
2024-10-04,0.5075471406,0.01509428118,0.07504090478,-0.005965663469,-0.001112903893,0.01182214399,0.06456025303,-0.0004266052576,-0.007693465607,10.57774807,0.01116138673,0.002931143376,8.236616913e-05,-0.004521549513,0.5037004078,-9.258284841e-05,-0.06179932251,0,2024-10-05T00:00:00Z,,historical_reconstruction
2024-10-05,0.478705161,-0.04258967802,0,0.007560900298,-0.0001449269361,-0.001046669894,0.1476855471,-0.0005135298551,0.005684764236,10.63177516,0.01183365344,-0.01510405022,4.884727594e-05,0.003387633779,0.4815475431,-2.384867123e-05,-0.003478774039,0,2024-10-06T00:00:00Z,,historical_reconstruction
2024-10-06,0.5298454612,0.05969092234,0.07034500089,-0.0005611534366,-0.002693511865,0.005517917779,0.1999768857,-0.0005163870936,-0.04761051262,11.52817995,-0.01802340377,-0.02081533009,-2.912119335e-05,0.003010152419,0.5060402049,-1.970208973e-05,0.0446354233,0,2024-10-07T00:00:00Z,,historical_reconstruction
2024-10-07,0.4894681434,-0.02106371325,0.3083966998,-0.009367767683,-0.02082659726,-0.02145938348,0.1239761828,-0.0003962504798,0.01734383524,11.12405463,-0.003996596135,-0.01023044595,0.0001389128012,-0.01827001645,0.498140061,-0.0001118789985,0.02132931341,0,2024-10-08T00:00:00Z,,historical_reconstruction
2024-10-08,0.4902553356,-0.01948932875,0,0.0003114588157,0.008844839202,0.000483664042,0.1010242725,-0.0004301709622,0.0264645992,11.23015806,0.004379977032,0.004707894261,3.298497492e-05,-0.001373582459,0.5034876352,-4.615109125e-05,0.01942155281,0,2024-10-09T00:00:00Z,,historical_reconstruction
2024-10-09,0.4900379536,-0.01992409274,0.2735943335,-0.0197783567,-0.0369032625,-0.02916832194,0.2657249207,-0.0003670158239,-0.02309731108,11.11471018,0.03460204192,0.01327652499,0.0001214727016,-0.006487909046,0.4784892981,9.827752244e-05,-0.001594445902,0,2024-10-10T00:00:00Z,,historical_reconstruction
2024-10-10,0.4833691661,-0.03326166786,0,0.008178680512,-0.007539652835,-0.008339704807,0.09097519406,-0.0005237817883,0.01058493693,11.10204775,0.06305765975,0.01350653145,2.63920245e-05,0.01003092892,0.4886616345,-7.267956685e-05,0.01766979544,0,2024-10-11T00:00:00Z,,historical_reconstruction
2024-10-11,0.5098525526,0.01970510517,0.2072487052,-0.008168028005,-0.001759554792,0.00896258215,0.1122195717,-0.0004263168682,0.00672395786,9.928309521,-0.003986725753,-0.01059054972,6.936589482e-05,-0.008654852107,0.5132145315,2.883893884e-07,0.004610823988,0,2024-10-12T00:00:00Z,,historical_reconstruction
2024-10-12,0.5418414644,0.08368292881,0.1076507615,0.001536843808,0.001334357689,0.009745158002,0.09064134591,-0.0005289937005,-0.06004189594,8.011671886,0.1309219816,0.0001753075201,-5.087619881e-05,0.003273174084,0.5118205164,-1.54638454e-05,0.1262726068,0,2024-10-13T00:00:00Z,,historical_reconstruction
2024-10-13,0.4980403774,-0.003919245177,0.160242538,0.004401791635,0.01163691196,0.004328247101,0.1930683502,-0.0004536414855,-0.02446792521,10.77467066,0.01278620823,-0.03153523254,2.703276908e-05,0.002163250062,0.4858064148,6.274560809e-05,-0.06361016751,0,2024-10-14T00:00:00Z,,historical_reconstruction
2024-10-14,0.5270211621,0.05404232421,0.3280524069,0.003545124976,-0.002155213302,0.03620301744,0.08029933676,-0.0003460352348,0.00187782774,8.412100261,-0.004743264376,0.001575877723,-5.716042559e-05,0.002192618951,0.527960076,5.021524508e-05,0.07510603746,0,2024-10-15T00:00:00Z,,historical_reconstruction
2024-10-15,0.4939691918,-0.01206161646,0.0970754401,0.005902527285,0.01320810439,0.00820122187,0.08670264376,-0.0003374996644,-0.01885110328,9.393609732,-0.01162430076,-0.03829719919,0.0001103629545,0.001552332695,0.4845436401,9.267129781e-05,0.007427712296,0,2024-10-16T00:00:00Z,,historical_reconstruction
2024-10-16,0.489612146,-0.02077570803,0.3180122118,-0.001464666358,0.001311510615,-0.007341060899,0.06921539932,-0.0002719160507,0.03088424296,8.183552732,-0.0375007831,-0.01148427297,0.0001423104482,-0.001594613514,0.5050542675,9.509977316e-05,-0.0008516152928,0,2024-10-17T00:00:00Z,,historical_reconstruction
2024-10-17,0.495074724,-0.009850552048,0,0.003929727231,-0.009506577822,0.002998448813,0.08240461802,-0.0003031698519,-0.006205586524,9.301986169,0.03032748432,-0.005238834938,-2.376844031e-06,0.00870406942,0.4919719307,0.0002206119364,0.02341111581,0,2024-10-18T00:00:00Z,,historical_reconstruction
2024-10-18,0.5166875425,0.03337508504,0.1953798291,-0.003473662772,-0.004138476905,0.007700287569,0.08481438651,-0.0004011853893,-0.02270722076,7.893390126,0.04299575451,-0.00615545513,-0.0001059845943,-0.002623746119,0.5053339321,2.513147893e-05,0.01366997988,0,2024-10-19T00:00:00Z,,historical_reconstruction
2024-10-19,0.5024239016,0.00484780311,0,0.00259716659,0.0009487128122,0.006353838904,0.1227267685,-0.0002832112378,-0.04802300181,7.69623246,0.0110277906,-0.01513783422,2.244262746e-05,0.002874953177,0.4784124007,0.0002457824627,-0.0788351257,0,2024-10-20T00:00:00Z,,historical_reconstruction
2024-10-20,0.5113414572,0.02268291442,0.4355574656,0.01742306111,0.01490072342,0.03676542744,0.3102225333,2.548317928e-05,0.008718139393,7.345075991,-0.06620860167,-0.009894518176,0.0001977221659,0.00764418326,0.5157005269,0.0004791246648,0.0266021596,0,2024-10-21T00:00:00Z,,historical_reconstruction
2024-10-21,0.5014767587,0.002953517314,0.3803040879,-0.00499981344,-0.004751010476,-0.01407513393,0.08025973633,-2.624967188e-05,-0.06402732302,7.852647057,0.1358179876,-0.03111163052,0.0001028735517,-0.005703471711,0.4694630971,0.0003197855629,-0.0510888069,0,2024-10-22T00:00:00Z,,historical_reconstruction
2024-10-22,0.485603821,-0.02879235793,0.06993896836,-0.001978683491,-0.0005791954518,-0.003828492645,0.07816467021,-0.0003927085835,-0.02209699321,8.392109147,-0.03727697823,-0.02580985378,-0.0001020195318,-0.0008445091126,0.4745553244,-5.520891912e-05,-0.01673074147,0,2024-10-23T00:00:00Z,,historical_reconstruction
2024-10-23,0.4583385866,-0.08332282672,0.1215523086,0.00481590123,-0.006141224544,-0.02182538145,0.08963652511,-0.0003049976036,0.03704797456,9.040634592,-0.01469439035,-0.009554664678,1.674282463e-05,0.002958388494,0.4768625739,-3.308155288e-05,-0.06254711869,0,2024-10-24T00:00:00Z,,historical_reconstruction
2024-10-24,0.5215059663,0.04301193253,0.3836694072,-0.001633877565,0.003967059941,0.002510407319,0.1174087658,-0.0001695703954,-0.04233874095,6.956403163,0.02392777783,-0.006180551153,0.0001893829389,-0.001632416086,0.5003365958,0.0001335994565,0.05286248458,0,2024-10-25T00:00:00Z,,historical_reconstruction
2024-10-25,0.4511730697,-0.09765386057,0.2407575769,-0.01433296582,-0.03336422614,-0.0410627355,0.2771603532,-0.0002130606157,0.05597287479,7.820266523,-0.02785819984,-0.0006594125691,0.0003196363798,-0.002268661521,0.4791595071,0.0001881247735,-0.1310289456,0,2024-10-26T00:00:00Z,,historical_reconstruction
2024-10-26,0.5327880348,0.06557606955,0,-0.001676934708,0.01013590495,0.003853650252,0.1020622362,-0.0001893245143,-0.05976058785,6.312543925,0.04053780814,0.0004207247707,0.0001230787912,-0.001268867784,0.5029077408,9.388672352e-05,0.06072826644,0,2024-10-27T00:00:00Z,,historical_reconstruction
2024-10-27,0.5135652337,0.02713046743,0.1000461498,0.005299489293,0.002326157683,0.01536119456,0.2110149635,-0.0002312784114,-0.00640239409,8.146924514,0.005945757558,-0.01502396196,0.0001965262451,0.002530582167,0.5103640367,-0.0002567615906,0.004447553009,0,2024-10-28T00:00:00Z,,historical_reconstruction
2024-10-28,0.5014385568,0.002877113508,0.1311519712,0.02424701799,0.02657726279,0.01597074931,0.2544765615,-0.0003855920981,0.02832389837,8.032075719,-0.04605121061,-0.0299612824,-6.813500232e-05,0.004771219987,0.5156005059,-0.0003593424262,-7.640380644e-05,0,2024-10-29T00:00:00Z,,historical_reconstruction
2024-10-29,0.502853645,0.005707289934,0.2783214937,0.005356721047,-0.003666212323,0.002739788493,0.1075528427,0.000181900864,-0.01390245271,6.663780408,-0.06722929917,-0.04890665827,0.0001395561899,0.002757788575,0.4959024186,0.0005746094476,0.03449964786,0,2024-10-30T00:00:00Z,,historical_reconstruction
2024-10-30,0.5096684243,0.01933684854,0,0.001578154426,-0.008900252323,3.760557766e-06,0.1540377678,6.392924161e-05,-0.04261364382,7.605681689,0.01594420767,-0.02036980581,5.044518271e-06,0.007278131035,0.4883616024,0.0003689268452,0.1026596753,0,2024-10-31T00:00:00Z,,historical_reconstruction
2024-10-31,0.486837774,-0.02632445209,0,0.001698258788,-0.01726586704,-0.04555445237,0.1288875776,-9.529065635e-05,-0.06313410791,7.939992753,0.005738601651,-0.04659763264,-0.0005205167951,0.002852533817,0.45527072,7.427973902e-05,-0.06933638462,0,2024-11-01T00:00:00Z,,historical_reconstruction
2024-11-01,0.4702219339,-0.05955613225,0.1144848456,-0.001197057069,0.004587963296,-0.001570301816,0.07075594531,3.185360085e-05,0.03682402843,8.022699313,-0.002025519153,0.01049132776,3.919215165e-05,0.003291707571,0.4886339481,0.0002449142166,0.03809772832,0,2024-11-02T00:00:00Z,,historical_reconstruction
2024-11-02,0.4709404381,-0.05811912379,0.146732001,0.0004893682737,0.002189827948,-0.003161293932,0.07884161119,-0.0002485737081,-0.002489914055,8.309659433,-0.05197749518,-0.03325579626,-0.000131239935,-0.001945907064,0.4696954811,-5.924919382e-05,-0.1236951933,0,2024-11-03T00:00:00Z,,historical_reconstruction
2024-11-03,0.4665142524,-0.06697149524,0,0.001973182654,0.006181861354,0.001328188978,0.1248697357,-0.0001790269883,0.06353068753,10.60438164,-0.04954817599,0.02084690985,1.711704392e-05,0.001412222077,0.4982795961,5.225142304e-05,-0.09410196267,0,2024-11-04T00:00:00Z,,historical_reconstruction
2024-11-04,0.4854493759,-0.02910124813,0,-0.01325285342,-0.018173258,-0.0291433892,0.3157991598,-0.0003502612365,0.01441518827,8.767733864,-0.03136919779,0.000321607111,-0.0001187211085,-8.842252882e-05,0.4926569701,3.533086158e-05,-0.03197836163,0,2024-11-05T00:00:00Z,,historical_reconstruction
2024-11-05,0.4972903556,-0.00541928877,0.02507098364,0.005879446435,-0.007639685401,-0.007407923364,0.1442783484,-0.0004664506409,0.01757890315,7.712973671,-0.02845171531,0.008773555794,-0.000193862316,0.005449881942,0.5060798072,-0.0006483515049,-0.0111265787,0,2024-11-06T00:00:00Z,,historical_reconstruction
2024-11-06,0.5263531991,0.05270639826,0.6415434723,0.01288305889,0.03328145167,0.03531340456,0.1125069837,0.0002277845746,-0.02567861415,6.226737691,0.03001831499,0.006488986453,0.000123116165,-0.003317702745,0.5135138921,0.000163855333,0.03336954971,0,2024-11-07T00:00:00Z,,historical_reconstruction
2024-11-07,0.503313906,0.006627812016,0.1496771498,0.003629116118,0.01684635645,0.03695546292,0.1389240896,0.0001001564513,-0.01801745097,7.130042518,0.03470732293,-0.008754481672,8.02508093e-05,-0.008787488371,0.4943051805,0.0001954471076,0.03295226411,0,2024-11-08T00:00:00Z,,historical_reconstruction
2024-11-08,0.5102200107,0.02044002141,0,0.003996664362,0.008416665815,0.01624691189,0.1287624359,0.0001249261416,-0.02620639179,6.809057682,0.05865599498,0.001950223699,0.000485402933,-0.005237114657,0.4971168148,9.307254079e-05,0.07999615366,0,2024-11-09T00:00:00Z,,historical_reconstruction
2024-11-09,0.5282787393,0.05655747869,0.4857968701,0.01817678478,0.02807109854,0.02445282623,0.1921376525,0.000262298438,-0.05992716957,6.972798576,0.1080377503,-0.01555290467,0.0002930767137,0.006201044001,0.4983151546,0.0005108721462,0.1146766025,0,2024-11-10T00:00:00Z,,historical_reconstruction
2024-11-10,0.5133271679,0.02665433571,0,0.005985582773,-0.008197487475,-0.01142853594,0.2226524913,0.0006220136278,-0.05359801438,6.49104875,-0.03233675126,-0.05877043243,0.0001244399681,0.007787183261,0.4865281607,0.0008010406161,0.09362583095,0,2024-11-11T00:00:00Z,,historical_reconstruction
2024-11-11,0.5125051925,0.02501038497,0,0.02162892664,0.04158827546,0.05435003549,0.2504115791,0.00101732417,-0.03532980198,6.237735078,-0.01581805019,-0.04063710334,0.0001046131209,0.02956695304,0.4948402915,0.001367585407,0.0541116331,0,2024-11-12T00:00:00Z,,historical_reconstruction
2024-11-12,0.4881081381,-0.02378372375,0.08573526384,-0.008903310174,-0.005494033823,-0.01176269875,0.08257467367,0.0006720512979,-0.0004410689348,7.094908833,-0.04331734758,-0.00763836773,0.0004447682602,-0.008480650539,0.4878876037,0.001138501939,-0.01836443498,0,2024-11-13T00:00:00Z,,historical_reconstruction
2024-11-13,0.4855882795,-0.02882344093,0.374906956,0.008978092947,-0.0369022869,0.006047979798,0.1130519626,0.0005459405866,-0.01228556863,6.463731885,-0.05147166089,-0.03953663566,0.0001243647561,0.00201455759,0.4794454952,0.000318156012,-0.08152983919,0,2024-11-14T00:00:00Z,,historical_reconstruction
2024-11-14,0.4813611059,-0.03727778827,0,-0.02752900258,-0.006127992514,-0.03968328718,0.1562676313,0.0007225008337,-0.001291296281,6.897768023,-0.0224103516,0.0009141246978,6.851155056e-05,-0.02390235446,0.4807154577,0.0006223443824,-0.04390560029,0,2024-11-15T00:00:00Z,,historical_reconstruction
2024-11-15,0.4928542982,-0.0142914035,0.1363688872,0.01659110798,0.02191994656,-0.004600085688,0.1842157441,0.0005631049738,-0.0008700443052,6.772939651,-0.04938520973,-0.01781463732,9.590698519e-05,0.007238274759,0.4924192761,0.0004381788321,-0.03473142491,0,2024-11-16T00:00:00Z,,historical_reconstruction
2024-11-16,0.522602893,0.04520578605,0.2108909969,-0.01140419248,-0.002623276485,-0.01955034519,0.1020000725,0.0005905128524,-0.08018175025,5.951840361,0.03291594079,-0.01847137451,-3.187280766e-05,-0.005634563162,0.4825120179,0.0003282144144,-0.01135169264,0,2024-11-17T00:00:00Z,,historical_reconstruction
2024-11-17,0.4887317013,-0.02253659737,0,-0.007018019588,-0.003305035319,-0.009508843901,0.148880174,0.0006794538362,-0.0245730301,6.680505677,-0.0161842769,-0.005769545373,0.0001907830197,-0.00208797921,0.4764451863,5.74402084e-05,-0.04919093308,0,2024-11-18T00:00:00Z,,historical_reconstruction
2024-11-18,0.524118717,0.04823743403,0.1142489844,0.0257836958,0.02048412393,0.04957317532,0.1910882039,0.0008354635576,-0.05230995144,6.462317945,0.0325751113,0.005150410993,0.0003565994604,-0.001591245655,0.4979637413,-0.0001818606129,0.02322704905,0,2024-11-19T00:00:00Z,,historical_reconstruction
2024-11-19,0.4810864754,-0.03782704912,0.2682040265,-0.004727435782,0.0009953774542,-0.006099452744,0.1731828029,0.0006114357799,-0.02969725507,6.12817163,-0.05161419879,-0.08369371875,0.0003394199083,-0.009836972571,0.4662378479,-6.061551793e-05,-0.01404332537,0,2024-11-20T00:00:00Z,,historical_reconstruction
2024-11-20,0.5216373636,0.04327472727,0,0.003901191613,-0.01917891374,-0.009629591396,0.1036484762,0.0003517949687,-0.0841710158,6.242527523,0.07522539007,-0.04713719213,0.0003365223784,0.003048510638,0.4795518557,-0.0001941456179,0.0720981682,0,2024-11-21T00:00:00Z,,historical_reconstruction
2024-11-21,0.5299906477,0.05998129535,0.1219478825,0.002632207947,0.02404006066,0.06610139338,0.07568530211,0.000777755594,-0.06510994046,6.157173958,0.03646036861,-0.02773317764,0.0002724519399,0.004980893355,0.4974356774,5.525476037e-05,0.09725908363,0,2024-11-22T00:00:00Z,,historical_reconstruction
2024-11-22,0.4962391003,-0.007521799355,0.3146977162,0.0138283385,0.004112668407,-0.005076597424,0.0920493564,0.0006821364393,-0.04840296903,6.353797242,0.008780598752,-0.03754932649,0.0003848424216,-0.001894837431,0.4720376158,0.0001190314655,0.006769604146,0,2024-11-23T00:00:00Z,,historical_reconstruction
2024-11-23,0.5233926298,0.04678525962,0.01326599991,-0.004081788357,-0.0191975355,0.0117031583,0.08805629286,0.0007130418897,-0.06601707609,5.681258711,0.1440591027,0.01959535649,0.0001693877971,0.001727108631,0.4903840918,0.0001225290373,0.001579473577,0,2024-11-24T00:00:00Z,,historical_reconstruction
2024-11-24,0.4784311025,-0.04313779499,0.02776874234,0.01038886083,0.02027993043,0.005077417156,0.1155572526,0.0005295727716,-0.006594332796,6.5089581,-0.01296655088,-0.02616793735,-8.697447391e-05,0.01640396424,0.4751339361,-0.0001498810645,-0.02060119762,0,2024-11-25T00:00:00Z,,historical_reconstruction
2024-11-25,0.4990844779,-0.00183104423,0,-0.01429557074,-0.02953606885,-0.01651861837,0.1782980372,0.0007116728999,-0.01412555845,6.581336347,0.0744288784,0.03233193321,0.0001311977446,-0.01752919552,0.4920216987,-0.0001237906577,-0.05006847826,0,2024-11-26T00:00:00Z,,historical_reconstruction
2024-11-26,0.4776744133,-0.04465117338,0,0.007307740084,0.008615642245,0.0005145921481,0.1032550099,0.0007338941809,-0.01894477366,6.835011987,-0.05101293486,-0.04470559677,0.0001223582471,0.003067714179,0.4682020265,0.0001224584009,-0.006824124263,0,2024-11-27T00:00:00Z,,historical_reconstruction
