data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,336,year_2024,vol_normal,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,330,25,catboost_calibrated,0.22406442043300195,0.014233646897466201,0.3333333333333333,0.15178571428571427,0.01834862385321101,0.16822429906542055,0.16591928251121077,0.0022325714318370826,0.7272727272727273,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_normal,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,330,25,climatology,0.22729972445072494,0.0,0.3333333333333333,0.0,0.0,0.7102803738317757,0.8923766816143498,-0.00449630851265681,0.7757575757575758,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_normal,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,330,25,logistic,0.22584057717059025,0.0064194854774274335,0.32868217054263565,0.03571428571428571,0.0045871559633027525,0.12149532710280374,0.08968609865470852,-0.00449630851265681,0.7757575757575758,,
2026-09-11T02:00:00+00:00,336,year_2024,vol_normal,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,2024-12-31T00:00:00+00:00,330,25,selected,0.22823923355531123,-0.004133349069633141,0.3333333333333333,0.0,0.0045871559633027525,0.6355140186915887,0.8071748878923767,-0.00449630851265681,0.7757575757575758,-0.0003346443114578006,0.003092336414068795
2026-09-11T02:00:00+00:00,336,year_2025,all,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,321,22,catboost,0.22314860492935773,-0.05483306278632383,0.3255718954248366,0.23809523809523808,0.1518987341772152,0.0,0.0,-0.08654202272125078,0.6012461059190031,,
2026-09-11T02:00:00+00:00,336,year_2025,all,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,321,22,catboost_calibrated,0.21214049771735427,-0.002797266059771486,0.3333333333333333,0.27380952380952384,0.17721518987341772,0.0,0.0,-0.03255577025590717,0.7071651090342679,,
2026-09-11T02:00:00+00:00,336,year_2025,all,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,321,22,climatology,0.21154873960806123,0.0,0.3333333333333333,0.7261904761904762,0.5907172995780591,0.3888888888888889,0.2347417840375587,-0.00013610069379077494,0.7320872274143302,,
2026-09-11T02:00:00+00:00,336,year_2025,all,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,321,22,logistic,0.243383698365175,-0.15048522064510883,0.3071311858076564,0.11904761904761904,0.10126582278481013,0.1111111111111111,0.2676056338028169,-0.00013610069379077494,0.7320872274143302,,
2026-09-11T02:00:00+00:00,336,year_2025,all,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,321,22,selected,0.215236087713486,-0.01743025324687064,0.3333333333333333,0.2857142857142857,0.2911392405063291,0.35185185185185186,0.12206572769953052,-0.04854336448110863,0.6915887850467289,-0.008511871769082639,0.016558629232299952
2026-09-11T02:00:00+00:00,336,year_2025,trend_up,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-04T00:00:00+00:00,2025-12-20T00:00:00+00:00,45,15,catboost,0.24833809032395904,-0.027496731661476925,0.3020833333333333,0.38461538461538464,0.28125,0.0,0.0,-0.0456105646728151,0.5777777777777777,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_up,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-04T00:00:00+00:00,2025-12-20T00:00:00+00:00,45,15,catboost_calibrated,0.23919329344308274,0.010339787474798023,0.3333333333333333,0.46153846153846156,0.28125,0.0,0.0,-0.005493949507940021,0.6888888888888889,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_up,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-04T00:00:00+00:00,2025-12-20T00:00:00+00:00,45,15,climatology,0.24169234088209,0.0,0.3333333333333333,0.8461538461538461,0.6875,0.3,0.16,0.003767530498945293,0.7333333333333333,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_up,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-04T00:00:00+00:00,2025-12-20T00:00:00+00:00,45,15,logistic,0.2667137865857102,-0.10352601829375718,0.3125,0.15384615384615385,0.125,0.2,0.28,0.003767530498945293,0.7333333333333333,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_up,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-04T00:00:00+00:00,2025-12-20T00:00:00+00:00,45,15,selected,0.24406359366644753,-0.009811038180619791,0.3333333333333333,0.46153846153846156,0.375,0.25,0.04,-0.029087288572973602,0.6888888888888889,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_down,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-08T00:00:00+00:00,2025-12-18T00:00:00+00:00,36,12,catboost,0.20948600707599174,0.014972671416202399,0.4166666666666667,0.36363636363636365,0.24,0.0,0.0,-0.0315567660618119,0.6944444444444444,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_down,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-08T00:00:00+00:00,2025-12-18T00:00:00+00:00,36,12,catboost_calibrated,0.20652493974183855,0.028895951002411713,0.3333333333333333,0.45454545454545453,0.24,0.0,0.0,0.0007310802248204906,0.7777777777777778,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_down,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-08T00:00:00+00:00,2025-12-18T00:00:00+00:00,36,12,climatology,0.21267024883175156,0.0,0.3333333333333333,0.8181818181818182,0.52,0.2727272727272727,0.36,0.012481298787358375,0.8055555555555556,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_down,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-08T00:00:00+00:00,2025-12-18T00:00:00+00:00,36,12,logistic,0.22836446540173724,-0.07379601357593635,0.391025641025641,0.2727272727272727,0.16,0.18181818181818182,0.24,0.012481298787358375,0.8055555555555556,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_down,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-08T00:00:00+00:00,2025-12-18T00:00:00+00:00,36,12,selected,0.2125903649787655,0.00037562307574701137,0.3333333333333333,0.45454545454545453,0.32,0.2727272727272727,0.24,-0.0011393791318292656,0.75,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_range,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,240,22,catboost,0.22047496609587486,-0.07167879901687657,0.31957831325301206,0.18333333333333332,0.11666666666666667,0.0,0.0,-0.09946517379784203,0.5916666666666667,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_range,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,240,22,catboost_calibrated,0.20791043221510758,-0.010605449883478224,0.3333333333333333,0.2,0.15,0.0,0.0,-0.04077203751121328,0.7,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_range,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,240,22,climatology,0.20572858798562726,0.0,0.3333333333333333,0.6833333333333333,0.5833333333333334,0.42857142857142855,0.22699386503067484,-0.002156916179216095,0.7208333333333333,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_range,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,240,22,logistic,0.24126219176834035,-0.17272078776526456,0.2971887550200803,0.08333333333333333,0.08888888888888889,0.07792207792207792,0.26993865030674846,-0.002156916179216095,0.7208333333333333,,
2026-09-11T02:00:00+00:00,336,year_2025,trend_range,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,240,22,selected,0.2102277887575138,-0.02186959438131586,0.3333333333333333,0.21666666666666667,0.2722222222222222,0.38961038961038963,0.1165644171779141,-0.05696000451855743,0.6833333333333333,-0.009626978717854284,0.018741542096346497
2026-09-11T02:00:00+00:00,336,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,24,12,catboost,0.25427063671638206,-0.17941990883795156,0.3333333333333333,0.25,0.3125,0.0,0.0,-0.1756282205792825,0.5833333333333334,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,24,12,catboost_calibrated,0.2299912518414709,-0.06680136087816524,0.3333333333333333,0.25,0.3125,0.0,0.0,-0.09408209530482092,0.75,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,24,12,climatology,0.21558957485032418,0.0,0.3333333333333333,0.875,0.375,0.42857142857142855,0.29411764705882354,-0.018492029739912486,0.875,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,24,12,logistic,0.2334760335686561,-0.08296532302524273,0.2745098039215686,0.25,0.1875,0.42857142857142855,0.29411764705882354,-0.018492029739912486,0.875,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,24,12,selected,0.23472876989670619,-0.0887760693422659,0.3333333333333333,0.25,0.375,0.42857142857142855,0.11764705882352941,-0.10366496264098979,0.75,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,297,22,catboost,0.2206336932698002,-0.04455727413977595,0.3246779388083736,0.23684210526315788,0.14027149321266968,0.0,0.0,-0.08079191833000676,0.6026936026936027,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,297,22,catboost_calibrated,0.21069801253560755,0.0024817226273236015,0.3333333333333333,0.27631578947368424,0.167420814479638,0.0,0.0,-0.028584528914968432,0.7037037037037037,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,297,22,climatology,0.21122220746727233,0.0,0.3333333333333333,0.7105263157894737,0.6063348416289592,0.38613861386138615,0.22959183673469388,0.0010486901127680914,0.7205387205387206,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,297,22,logistic,0.24418431774267152,-0.15605418895409695,0.30968196457326896,0.10526315789473684,0.09502262443438914,0.0891089108910891,0.2653061224489796,0.0010486901127680914,0.7205387205387206,,
2026-09-11T02:00:00+00:00,336,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,297,22,selected,0.21366092147645813,-0.011545727309774767,0.3333333333333333,0.2894736842105263,0.2850678733031674,0.3465346534653465,0.12244897959183673,-0.04498551880745416,0.6868686868686869,-0.010096898913451089,0.015991055031023334
2026-09-11T02:00:00+00:00,336,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,196,14,catboost,0.20769084730147314,-0.14766021680428998,0.32222222222222224,0.037037037037037035,0.323943661971831,0.0,0.05,-0.11329249057398805,0.6836734693877551,,
2026-09-11T02:00:00+00:00,336,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,196,14,catboost_calibrated,0.19027379235227654,-0.05141687570956943,0.3333333333333333,0.07407407407407407,0.36619718309859156,0.0,0.0625,-0.04800347743741695,0.7551020408163265,,
2026-09-11T02:00:00+00:00,336,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,196,14,climatology,0.1809689351085092,0.0,0.3333333333333333,1.0,1.0,0.4166666666666667,0.7875,-0.0024774695766176524,0.8163265306122449,,
2026-09-11T02:00:00+00:00,336,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,196,14,logistic,0.19764287265379266,-0.09213701531307428,0.3333333333333333,0.1111111111111111,0.2112676056338028,0.0,0.0,-0.0024774695766176524,0.8163265306122449,,
2026-09-11T02:00:00+00:00,336,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,196,14,selected,0.1809689351085092,0.0,0.3333333333333333,1.0,1.0,0.4166666666666667,0.7875,-0.0024774695766176524,0.8163265306122449,0.0,0.0
2026-09-11T02:00:00+00:00,336,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-08-22T00:00:00+00:00,25,10,catboost,0.19640530891468982,-0.16245890537559582,0.3157894736842105,0.0,0.23809523809523808,0.0,0.10526315789473684,-0.14890665487657095,0.68,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-08-22T00:00:00+00:00,25,10,catboost_calibrated,0.17817307081312203,-0.05454824011296999,0.3333333333333333,0.0,0.38095238095238093,0.0,0.15789473684210525,-0.060270661936998815,0.8,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-08-22T00:00:00+00:00,25,10,climatology,0.16895677602575582,0.0,0.3333333333333333,1.0,1.0,0.5,0.7894736842105263,0.007022319594547022,0.8,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-08-22T00:00:00+00:00,25,10,logistic,0.1725170902260815,-0.02107233745856374,0.3333333333333333,0.25,0.19047619047619047,0.0,0.0,0.007022319594547022,0.8,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-08-22T00:00:00+00:00,25,10,selected,0.16895677602575582,0.0,0.3333333333333333,1.0,1.0,0.5,0.7894736842105263,0.007022319594547022,0.8,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-23T00:00:00+00:00,26,9,catboost,0.2517494195747164,-0.2059040560457308,0.3333333333333333,0.16666666666666666,0.45,0.0,0.0,-0.150587362994818,0.5769230769230769,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-23T00:00:00+00:00,26,9,catboost_calibrated,0.22662630898137004,-0.08556192768578708,0.3333333333333333,0.16666666666666666,0.45,0.0,0.0,-0.052318065294030935,0.6538461538461539,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-23T00:00:00+00:00,26,9,climatology,0.2087640540825658,0.0,0.3333333333333333,1.0,1.0,0.4444444444444444,0.7647058823529411,-0.003072036014934998,0.7307692307692307,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-23T00:00:00+00:00,26,9,logistic,0.26254348659926463,-0.2576086805414748,0.3333333333333333,0.16666666666666666,0.2,0.0,0.0,-0.003072036014934998,0.7307692307692307,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-23T00:00:00+00:00,26,9,selected,0.2087640540825658,0.0,0.3333333333333333,1.0,1.0,0.4444444444444444,0.7647058823529411,-0.003072036014934998,0.7307692307692307,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,145,14,catboost,0.2017364719950266,-0.13299423442657798,0.3215339233038348,0.022727272727272728,0.31683168316831684,0.0,0.04838709677419355,-0.09999406601335004,0.7034482758620689,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,145,14,catboost_calibrated,0.18584174136001747,-0.04372610165347801,0.3333333333333333,0.06818181818181818,0.3465346534653465,0.0,0.056451612903225805,-0.04511380213553662,0.7655172413793103,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,145,14,climatology,0.17805604465156685,0.0,0.3333333333333333,1.0,1.0,0.38095238095238093,0.7903225806451613,-0.0039351851760569545,0.8344827586206897,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,145,14,logistic,0.1903375526407617,-0.06897551842863958,0.3333333333333333,0.09090909090909091,0.21782178217821782,0.0,0.0,-0.0039351851760569545,0.8344827586206897,,
2026-09-11T02:00:00+00:00,336,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,145,14,selected,0.17805604465156685,0.0,0.3333333333333333,1.0,1.0,0.38095238095238093,0.7903225806451613,-0.0039351851760569545,0.8344827586206897,0.0,0.0
2026-09-11T02:00:00+00:00,336,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,6,catboost,0.29162258549470776,-0.31297733257474825,,0.0,0.36363636363636365,0.0,0.125,-0.19248680130741547,0.5,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,6,catboost_calibrated,0.2523798607154966,-0.13629414455566158,,0.0,0.45454545454545453,0.0,0.25,-0.08497094702971508,0.6428571428571429,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,6,climatology,0.22210785994517968,0.0,,1.0,1.0,0.5,0.75,0.006008135377783441,0.7142857142857143,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,6,logistic,0.2696127038466998,-0.21388186763514438,,0.3333333333333333,0.2727272727272727,0.0,0.0,0.006008135377783441,0.7142857142857143,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,6,selected,0.22210785994517968,0.0,,1.0,1.0,0.5,0.75,0.006008135377783441,0.7142857142857143,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,182,14,catboost,0.20123455974814738,-0.13177489982999147,0.32142857142857145,0.0392156862745098,0.32061068702290074,0.0,0.046052631578947366,-0.10635810638339516,0.6978021978021978,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,182,14,catboost_calibrated,0.18549640247818272,-0.043261021349002116,0.3333333333333333,0.0784313725490196,0.35877862595419846,0.0,0.05263157894736842,-0.04476654495662369,0.7637362637362637,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,182,14,climatology,0.17780440242876533,0.0,0.3333333333333333,1.0,1.0,0.4,0.7894736842105263,-0.0032204831125455247,0.8241758241758241,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,182,14,logistic,0.1921067317927998,-0.08043855590001203,0.3333333333333333,0.09803921568627451,0.20610687022900764,0.0,0.0,-0.0032204831125455247,0.8241758241758241,,
2026-09-11T02:00:00+00:00,336,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-08-28T00:00:00+00:00,182,14,selected,0.17780440242876533,0.0,0.3333333333333333,1.0,1.0,0.4,0.7894736842105263,-0.0032204831125455247,0.8241758241758241,0.0,0.0
2026-09-11T02:00:00+00:00,720,all,all,2019-12-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2019-12-01T00:00:00+00:00,2026-08-12T00:00:00+00:00,2101,71,catboost,0.2553654326314671,-0.17302853251529804,0.31536702943188505,0.13848396501457727,0.19081272084805653,0.1073943661971831,0.09980430528375733,-0.14478919793438094,0.5944788196097096,,
