date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2026-04-02 00:00:00+00:00,,,,2056.15,2057.17379948014,-0.0004976728171429,-0.0005305880848556,-0.1495287972104292,,,,,,,,,
2026-04-03 00:00:00+00:00,,,,2053.04,2053.835489192071,-0.0003873188462546,-0.0005158828122527,1.014111719456147,,,,,,,,,
2026-04-04 00:00:00+00:00,,,,2064.78,2065.564992949629,-0.0003800378842148,-0.0004989390431264,1.1026305422522773,,,,,,,,,
2026-04-05 00:00:00+00:00,,,,2109.28,2109.934506619412,-0.0003102023391523,-0.0004498726736812,1.7456094441905627,,,,,,,,,
2026-04-06 00:00:00+00:00,,,,2106.21,2107.511749022386,-0.0006176710630391,-0.0004944834849997,-1.3405977151930522,,,,,,,,,
2026-04-07 00:00:00+00:00,,,,2239.3,2240.120848016792,-0.0003664302385822,-0.0004712915495868,1.097632482968986,,,,,,,,,
2026-04-08 00:00:00+00:00,,,,2189.11,2190.029559189821,-0.0004198843736891,-0.0004256025088679,0.5488623851531942,,,,,,,,,
2026-04-09 00:00:00+00:00,,,,2189.12,2190.215686305109,-0.0005002641118682,-0.0004259726938286,-0.2394849615328729,,,,,,,,,
2026-04-10 00:00:00+00:00,,,,2244.11,2245.096630559082,-0.0004394601754117,-0.0004334214551368,0.3876585365023793,,,,,,,,,
2026-04-11 00:00:00+00:00,,,,2283.94,2284.914694284661,-0.0004265779755799,-0.0004400700396175,0.4933356773400001,,,,,,,,,
2026-04-12 00:00:00+00:00,,,,2190.7,2191.496996147427,-0.0003636765867479,-0.0004477092178454,1.0669341705852116,,,,,,,,,
2026-04-13 00:00:00+00:00,,,,2367.29,2368.990630944778,-0.0007178715367479,-0.0004620235712324,-2.1731562823851696,,,,,,,,,
2026-04-14 00:00:00+00:00,,,,2321.3,2322.380381376369,-0.0004652043158099,-0.0004761341536935,0.1943902878491351,,,,,,,,,
2026-04-15 00:00:00+00:00,,,,2358.76,2359.98050734739,-0.0005171684018532,-0.0004900318720027,-0.2942382917295567,,,,,,,,,
2026-04-16 00:00:00+00:00,,,,2347.01,2348.144985284932,-0.0004833540058404,-0.0004876161425701,0.0237630059488363,,,,,,,,,
2026-04-17 00:00:00+00:00,,,,2416.93,2418.878716663969,-0.0008056280997241,-0.0005399258460433,-2.550842779490354,,,,,,,,,
2026-04-18 00:00:00+00:00,,,,2349.07,2350.233832090539,-0.0004951984243642,-0.0005497287672982,0.0006313857149087,,,,,,,,,
2026-04-19 00:00:00+00:00,,,,2262.2,2262.85638752026,-0.000290070339364,-0.0005392135891005,1.5557631996125365,,,,,,,,,
2026-04-20 00:00:00+00:00,,,,2312.44,2313.805992634479,-0.0005903661062454,-0.0005209985276002,-0.8074953752912327,,,,,,,,,
2026-04-21 00:00:00+00:00,,,,2326.54,2327.261136236788,-0.0003098647700334,-0.0004988071639178,1.3226549093292963,,,,,,,,,
2026-04-22 00:00:00+00:00,,,,2372.91,2374.103588936931,-0.0005027535203152,-0.0004967478951267,-0.1614112067493833,,,,,,,,,
2026-04-23 00:00:00+00:00,,,,2329.26,2330.305568910229,-0.0004486831787977,-0.0004917949198349,0.2295208516516623,,,,,,,,,
2026-04-24 00:00:00+00:00,,,,2313.87,2315.01239625899,-0.0004934730633996,-0.0004472013432171,-0.1020168613834968,,,,,,,,,
2026-04-25 00:00:00+00:00,,,,2319.29,2319.488482961966,-8.5571867859624e-05,-0.0003886832637164,2.617158277131901,,,,,,,,,
2026-04-26 00:00:00+00:00,,,,2368.6,2369.501788225944,-0.0003805813654267,-0.0004016134102968,0.585850609936087,,,,,,,,,
2026-04-27 00:00:00+00:00,,,,2302.68,2303.771882976469,-0.0004739544676872,-0.0003849831762171,-0.0500223018323456,,,,,,,,,
2026-04-28 00:00:00+00:00,,,,2288.37,2289.394436962647,-0.0004474707136994,-0.0004046411681693,0.0848948892489154,,,,,,,,,
2026-04-29 00:00:00+00:00,,,,2252.08,2252.955558783375,-0.0003886267440836,-0.0003883373429934,0.5218075598438398,,,,,,,,,
2026-04-30 00:00:00+00:00,,,,2256.61,2257.614139737319,-0.0004447791673716,-0.0003877796270754,0.1055103476576382,,,,,,,,,
2026-05-01 00:00:00+00:00,,,,2294.65,2295.658803238706,-0.0004394395357369,-0.000380060551695,0.0780815660177354,,,,,,,,,
2026-05-02 00:00:00+00:00,,,,2316.17,2316.96535698674,-0.0003432753037682,-0.0004168753282534,0.7683216547240047,,,,,,,,,
2026-05-03 00:00:00+00:00,,,,2321.84,2322.801530652183,-0.0004139529957657,-0.0004216427040161,0.2391349460147843,,,,,,,,,
2026-05-04 00:00:00+00:00,,,,2346.24,2347.133211996973,-0.0003805544535808,-0.000408299844858,0.493410908592955,,,,,,,,,
2026-05-05 00:00:00+00:00,,,,2359.67,2360.899178103631,-0.0005206398117425,-0.0004187525731499,-0.5265832669014604,,,,,,,,,
2026-05-06 00:00:00+00:00,,,,2350.19,2351.038129826709,-0.0003607469466143,-0.00041476974494,0.6557983757160876,,,,,,,,,
2026-05-07 00:00:00+00:00,,,,2291.25,2291.146139074824,4.533142753526676e-05,-0.0003447539456676,3.074928480716851,,,,,,,,,
2026-05-08 00:00:00+00:00,,,,2306.79,2307.218828806959,-0.0001858639508334,-0.0003085288621099,1.469315717391868,,,,,,,,,
2026-05-09 00:00:00+00:00,,,,2325.68,2326.56777373256,-0.0003815808602626,-0.0003140010844663,0.229337753207031,,,,,,,,,
2026-05-10 00:00:00+00:00,,,,2370.18,2371.216372067349,-0.0004370634749141,-0.0003173025814875,-0.1170511347075732,,,,,,,,,
2026-05-11 00:00:00+00:00,,,,2339.01,2339.844235524081,-0.0003565346408171,-0.0003138711796641,0.3695625973823028,,,,,,,,,
2026-05-12 00:00:00+00:00,,,,2274.13,2275.024908759777,-0.0003933621809287,-0.0002956886609764,0.1468861103273569,,,,,,,,,
2026-05-13 00:00:00+00:00,,,,2258.61,2258.706790167629,-4.285202844844793e-05,-0.0002502751012384,2.141591026187832,,,,,,,,,
2026-05-14 00:00:00+00:00,,,,2282.31,2283.34533197577,-0.000453427679673,-0.0003215264022682,-0.3620319432718912,,,,,,,,,
2026-05-15 00:00:00+00:00,,,,2223.66,2224.527178415141,-0.0003898259475341,-0.0003506638303683,-0.0001261041535656,,,,,,,,,
2026-05-16 00:00:00+00:00,,,,2180.09,2180.751084128292,-0.0003031451563194,-0.000339458729805,0.4975288190248914,,,,,,,,,
2026-05-17 00:00:00+00:00,,,,2130.24,2130.981572157747,-0.0003479955751077,-0.0003267347441184,0.1454943946310165,,,,,,,,,
2026-05-18 00:00:00+00:00,,,,2129.09,2129.987570262277,-0.0004213969484181,-0.0003360007880613,-0.3962716059411024,,,,,,,,,
2026-05-19 00:00:00+00:00,,,,2111.11,2111.905979949006,-0.00037690122409,-0.0003336492227987,-0.0570598020069331,,,,,,,,,
2026-05-20 00:00:00+00:00,,,,2128.55,2129.47711207439,-0.0004353707626782,-0.0003897233276887,-0.537657945374113,,,,,,,,,
2026-05-21 00:00:00+00:00,,,,2133.11,2133.769252718546,-0.0003089615794705,-0.000369085313374,0.4118525903722773,,,,,,,,,
2026-05-22 00:00:00+00:00,,,,2064.97,2065.911580382456,-0.0004557699329426,-0.0003785058827181,-0.7104469313418307,,,,,,,,,
2026-05-23 00:00:00+00:00,,,,2116.56,2117.515260753359,-0.0004511234327631,-0.0003996456364957,-0.6742571979553071,,,,,,,,,
2026-05-24 00:00:00+00:00,,,,2098.93,2099.776141758245,-0.0004029676027925,-0.0004074987833079,-0.3369595188530363,,,,,,,,,
2026-05-25 00:00:00+00:00,,,,2112.01,2113.02937542586,-0.0004824236888114,-0.0004162168890783,-0.9106570737664692,,,,,,,,,
2026-05-26 00:00:00+00:00,,,,2072.77,2073.662327711105,-0.0004303148584898,-0.0004238474082783,-0.4634471395580765,,,,,,,,,
2026-05-27 00:00:00+00:00,,,,2024.2,2025.100571071115,-0.0004447043687506,-0.0004251807805744,-0.5937700691306464,,,,,,,,,
2026-05-28 00:00:00+00:00,,,,2009.08,2009.879756351061,-0.0003979125360777,-0.0004378880600897,-0.2202851470788225,,,,,,,,,
2026-05-29 00:00:00+00:00,,,,2013.75,2014.52044929358,-0.0003824479884779,-0.0004274134965947,-0.0928552116593683,,,,,,,,,
2026-05-30 00:00:00+00:00,,,,2021.68,2022.40918080661,-0.0003605505817171,-0.0004144745178739,0.0670748087069617,,,,,,,,,
2026-05-31 00:00:00+00:00,,,,2006.37,2007.117677362232,-0.0003725129675578,-0.0004101238556975,-0.052628406113435,,,,,,,,,
2026-06-01 00:00:00+00:00,,,,2005.76,2006.658641023932,-0.0004478295438796,-0.0004051818349929,-0.6559528958534839,,,,,,,,,
2026-06-02 00:00:00+00:00,,,,1859.0,1859.994901080258,-0.0005348945202376,-0.0004201217866712,-1.3146348273573905,,,,,,,,,
2026-06-03 00:00:00+00:00,,,,1812.38,1813.165772939832,-0.0004333707108081,-0.0004185026926794,-0.4698723783347953,,,,,,,,,
2026-06-04 00:00:00+00:00,,,,1770.0,1770.779356751177,-0.0004401207571149,-0.0004245324385419,-0.557533372150331,,,,,,,,,
2026-06-05 00:00:00+00:00,,,,1582.49,1583.445366451241,-0.0006033466461694,-0.0004560893896407,-1.7417228348507976,,,,,,,,,
2026-06-06 00:00:00+00:00,,,,1568.86,1569.678147003628,-0.0005212195921755,-0.0004790421054204,-1.193304043641306,,,,,,,,,
2026-06-07 00:00:00+00:00,,,,1689.7,1690.260692340632,-0.0003317194461024,-0.0004732144594982,0.7738393436644309,,,,,,,,,
2026-06-08 00:00:00+00:00,,,,1689.23,1690.388407636178,-0.000685290807098,-0.0005071374971008,-2.523065417368822,,,,,,,,,
2026-06-09 00:00:00+00:00,,,,1638.81,1639.514415426774,-0.0004296488156162,-0.0004921023964406,-0.140470917436411,,,,,,,,,
2026-06-10 00:00:00+00:00,,,,1620.91,1621.64107106525,-0.0004508217498274,-0.0004945954020148,-0.3098462040103104,,,,,,,,,
2026-06-11 00:00:00+00:00,,,,1672.99,1673.422296462114,-0.0002583307650603,-0.0004686254031499,1.4005545790064724,,,,,,,,,
2026-06-12 00:00:00+00:00,,,,1665.76,1666.450543660235,-0.0004143799303628,-0.0004416301580346,0.1312059425256196,,,,,,,,,
2026-06-13 00:00:00+00:00,,,,1680.57,1681.140357428481,-0.0003392681794597,-0.0004156370990752,0.9494292793353464,,,,,,,,,
2026-06-14 00:00:00+00:00,,,,1724.89,1725.758965661892,-0.0005035266680817,-0.0004401809879294,-0.8856599078199767,,,,,,,,,
2026-06-15 00:00:00+00:00,,,,1795.1,1796.09321139911,-0.0005529843288792,-0.0004212800624696,-1.3557447219915542,,,,,,,,,
2026-06-16 00:00:00+00:00,,,,1792.29,1793.034890932263,-0.0004154358267259,-0.0004192496354853,0.2401920814573847,,,,,,,,,
2026-06-17 00:00:00+00:00,-3.3e-05,-3.3e-05,1.0,1749.79,1750.577814413134,-0.0004500310735391,-0.0004191366817298,-0.1492537279507443,,,,,,,,,
2026-06-18 00:00:00+00:00,1.0666666666666667e-05,1.8e-05,3.0,1710.18,1711.117765251458,-0.0005480424962568,-0.0004605240719007,-1.1968378703614937,,,,,,,,,
2026-06-19 00:00:00+00:00,1.2e-05,3.5e-05,3.0,1710.18,1711.146574161647,-0.0005648692965537,-0.0004820225527852,-1.298439518068337,,,,,,,,,
2026-06-20 00:00:00+00:00,-3.333333333333335e-07,1.9e-05,3.0,1739.99,1740.96259898332,-0.000558655874565,-0.0005133636520859,-1.1595628170361016,,,,,,,,,
2026-06-21 00:00:00+00:00,9e-06,-6e-06,3.0,1706.23,1706.994661164462,-0.0004479575606525,-0.0005054252081675,0.0816521645209761,,,,,,,9.666666666666668e-06,,
2026-06-22 00:00:00+00:00,1.1e-05,1.1e-05,1.0,1727.47,1728.257667915483,-0.0004557583803073,-0.0004915357869429,-0.0042757054942774,,,,,,,1.1066666666666663e-05,,
2026-06-23 00:00:00+00:00,2.666666666666666e-06,-3.8e-05,3.0,1666.41,1667.1135,-0.0004219868653213,-0.0004924716495994,0.3837564985147972,,,,,,,9.666666666666663e-06,,
2026-06-24 00:00:00+00:00,3.766666666666667e-05,2.9e-05,3.0,1621.62,1622.2885,-0.0004120722054062,-0.0004870489541518,0.4680363315976309,,,,,,,1.2619047619047618e-05,,
2026-06-25 00:00:00+00:00,-1.2666666666666668e-05,-4.3e-05,3.0,1566.83,1567.44,-0.0003891696013883,-0.0004643528263135,0.7048573110392569,,,,,,,9.666666666666668e-06,,
2026-06-26 00:00:00+00:00,4.333333333333333e-06,2.6e-05,3.0,1577.84,1578.6755,-0.0005292411265014,-0.0004592630877346,-0.8178766144568422,,,,,,,8.6e-06,,
2026-06-27 00:00:00+00:00,-1.3333333333333332e-06,7e-06,3.0,1573.12,1573.9685,-0.0005390832154519,-0.0004564669935755,-0.8688863279533806,,,,,,,6.944444444444446e-06,,
2026-06-28 00:00:00+00:00,-7.000000000000001e-06,2.2e-05,3.0,1571.18,1571.97,-0.0005025541199895,-0.0004642665020523,-0.4287141337592604,,,,,,,4.952380952380953e-06,,
2026-06-29 00:00:00+00:00,1.5e-05,4.2e-05,3.0,1612.38,1613.0625,-0.0004231082180633,-0.0004596021931603,0.4831583165823468,,,,,,,5.523809523809524e-06,,
2026-06-30 00:00:00+00:00,4e-05,7.1e-05,3.0,1571.41,1572.0925,-0.000434134759882,-0.0004613376066689,0.3886218834317537,,,,,,,1.0857142857142858e-05,,
2026-07-01 00:00:00+00:00,5.566666666666667e-05,8e-06,3.0,1608.94,1609.6055,-0.0004134553466671,-0.0004615351982776,0.6095397826066622,,,,,,,1.342857142857143e-05,,
2026-07-02 00:00:00+00:00,3.7e-05,4.4e-05,3.0,1699.99,1700.559,-0.0003345958593614,-0.0004537389494167,1.3983338912607552,,,,,,,2.0523809523809524e-05,1.119684874214974,
2026-07-03 00:00:00+00:00,6.166666666666667e-05,6.2e-05,3.0,1757.43,1758.2265,-0.000453013306306,-0.0004428492608173,0.0867903850559223,,,,,,,2.871428571428572e-05,1.8984599792011685,
2026-07-04 00:00:00+00:00,5.166666666666666e-05,3.4e-05,3.0,1779.92,1780.614,-0.0003897531974925,-0.0004215164011088,0.7662759539703703,,,,,,,3.628571428571429e-05,1.378132902130928,
2026-07-05 00:00:00+00:00,6.2e-05,4.5e-05,3.0,1785.14,1785.9395,-0.0004476635406741,-0.0004136748897781,0.072537825568973,,,,,,,4.614285714285715e-05,1.6262730454265335,
2026-07-06 00:00:00+00:00,4.333333333333333e-05,4.9e-05,3.0,1798.85,1799.482,-0.0003512121821724,-0.0004034040275079,1.111206844605828,,,,,,,5.019047619047619e-05,0.6357933653344674,
2026-07-07 00:00:00+00:00,4.7e-05,4.7e-05,3.0,1770.44,1771.3255,-0.0004999081196538,-0.0004128002217611,-0.5419279241781757,,,,,,,5.1190476190476193e-05,0.738505553053022,
2026-07-08 00:00:00+00:00,3.933333333333333e-05,5.3e-05,3.0,1742.64,1743.5005,-0.0004935473204624,-0.0004242419323032,-0.6279330557774622,,,,,,,4.885714285714286e-05,0.4256133945303045,
2026-07-09 00:00:00+00:00,4e-05,4.2e-05,3.0,1744.32,1745.207,-0.0005082491647123,-0.0004490495473534,-0.7846691376175734,,,,,,,4.928571428571429e-05,0.4376023156570277,
2026-07-10 00:00:00+00:00,1.8333333333333333e-05,1.3e-05,3.0,1796.03,1796.833,-0.0004468974022627,-0.0004481758467758,0.0413598843239282,,,,,,,4.3095238095238105e-05,-0.4344969764492081,
2026-07-11 00:00:00+00:00,-9.666666666666668e-06,-1.8e-05,3.0,1786.61,1787.764,-0.000645499070347,-0.0004847109714693,-2.491495524823108,,,,,,,3.433333333333334e-05,-1.4705072899102007,
2026-07-12 00:00:00+00:00,9e-06,2.1e-05,3.0,1806.04,1806.8055,-0.0004236759297002,-0.0004812841699016,0.5403225323807663,,,,,,,2.6761904761904763e-05,-0.6924738667842238,
2026-07-13 00:00:00+00:00,2.7333333333333328e-05,5.2e-05,3.0,1776.08,1776.743,-0.0003731546993571,-0.0004844188152137,1.277199566147348,,,,,,,2.447619047619048e-05,0.0551708501416816,
2026-07-14 00:00:00+00:00,2.4e-05,6.9e-05,3.0,1891.31,1891.7305,-0.000222283248063,-0.0004447581192721,2.786771413556154,,,,,,,2.11904761904762e-05,-0.0825597284198662,
2026-07-15 00:00:00+00:00,5.033333333333333e-05,6.4e-05,3.0,1916.9,1917.842,-0.0004911770625526,-0.0004444195109993,-0.4686985171772188,,,,,,,2.2761904761904765e-05,1.00076021037774,
2026-07-16 00:00:00+00:00,6.800000000000001e-05,9.2e-05,3.0,1863.91,1864.6745,-0.0004099911271376,-0.0004303826484886,0.5219021356072064,,,,,,,2.6761904761904767e-05,1.6214221714228627,
2026-07-17 00:00:00+00:00,7.233333333333333e-05,4.6e-05,3.0,1841.15,1841.8325,-0.0003705548685887,-0.0004194765722495,0.9555940814077672,,,,,,,3.447619047619048e-05,1.661633570927669,
2026-07-18 00:00:00+00:00,4.333333333333334e-05,2.5e-05,3.0,1861.89,1862.6,-0.0003811875872434,-0.000381717788949,0.7721275761378823,,,,,,,4.204761904761906e-05,0.5042120823029625,
2026-07-19 00:00:00+00:00,6.566666666666666e-05,6.5e-05,3.0,1871.41,1872.2485,-0.000447857215535,-0.0003851722583539,-0.0923896932218869,,,,,,,5.014285714285716e-05,1.327687976622764,
2026-07-20 00:00:00+00:00,3.733333333333334e-05,3.8e-05,3.0,1903.79,1904.699,-0.0004772407608761,-0.0004000416957138,-0.5187058185453927,,,,,,,5.157142857142859e-05,0.2066372242370563,
2026-07-21 00:00:00+00:00,2.633333333333333e-05,3.7e-05,3.0,1929.33,1930.1725,-0.000436489484748,-0.0004306425866688,0.0131032306788829,,,,,,,5.190476190476191e-05,-0.2307449674563741,
2026-07-22 00:00:00+00:00,2.6e-05,2.8e-05,3.0,1933.38,1934.261,-0.0004554711075701,-0.000425541735957,-0.2371646648412389,,,,,,,4.842857142857144e-05,-0.2679331482175506,
2026-07-23 00:00:00+00:00,1.6666666666666667e-05,8e-06,3.0,1877.58,1878.3355,-0.0004022178146555,-0.0004244312627453,0.454584000529476,,,,,,,4.109523809523811e-05,-0.6857241733962818,
2026-07-24 00:00:00+00:00,1.4333333333333332e-05,4.2e-05,3.0,1860.73,1861.54,-0.0004351236073358,-0.0004336553682806,0.0323838025723409,,,,,,,3.280952380952381e-05,-0.7442727315998571,
2026-07-25 00:00:00+00:00,7.9e-05,6.9e-05,3.0,1873.88,1874.816,-0.0004992489929678,-0.0004505212833841,-0.7610543802334867,,,,,,,3.790476190476191e-05,1.830894444509369,
2026-07-26 00:00:00+00:00,7.666666666666666e-06,1.3e-05,3.0,1953.75,1954.7575,-0.0005154092003739,-0.0004601715669325,-0.9857722979614484,,,,,,,2.961904761904762e-05,-1.1647289707862414,
2026-07-27 00:00:00+00:00,2.5e-05,1.5e-05,3.0,1891.52,1892.5085,-0.000522322621008,-0.0004666118326656,-1.094489558099398,,,,,,,2.785714285714286e-05,-0.4915611053992736,
2026-07-28 00:00:00+00:00,7.666666666666667e-06,1.1e-05,3.0,1921.28,1922.1445,-0.0004497580696977,-0.0004685073448013,-0.1522825668565042,,,,,,,2.5190476190476195e-05,-1.3193173688988156,
2026-07-29 00:00:00+00:00,3.6666666666666666e-05,3.3e-05,3.0,1909.76,1910.718,-0.0005013822029206,-0.0004750660727085,-0.8048804181474302,,,,,,,2.671428571428572e-05,-0.0354446494787145,
2026-07-30 00:00:00+00:00,3.633333333333333e-05,1.5e-05,3.0,1917.6,1918.441,-0.0004383767861508,-0.0004802316400649,0.0380080776818215,,,,,,,2.9523809523809526e-05,-0.045214478786988,
2026-07-31 00:00:00+00:00,5.8e-05,6.7e-05,3.0,1861.93,1862.512,-0.0003124812081747,-0.0004627112973276,1.599470066909421,,,,,,,3.5761904761904765e-05,0.9499217485746408,
2026-08-01 00:00:00+00:00,0.0001,0.0001,3.0,1844.11,1845.0225,-0.0004945739144103,-0.0004620434289623,-0.6713316964781092,,,,,,,3.876190476190477e-05,2.46747819465017,
2026-08-02 00:00:00+00:00,6.2e-05,8.6e-05,3.0,1884.5,1885.275,-0.0004110806115819,-0.0004471393448491,0.4002319781585447,,,,,,,4.6523809523809526e-05,0.91709720607078,
2026-08-03 00:00:00+00:00,7.2e-05,5.7e-05,3.0,1859.91,1860.516,-0.0003257160916648,-0.0004190526978001,1.4406947055771997,,,,,,,5.323809523809525e-05,1.2650630472975968,
2026-08-04 00:00:00+00:00,5.6e-05,5.6e-05,3.0,1868.98,1869.8455,-0.0004628724672706,-0.0004209261831677,-0.2867417848944234,,,,,,,6.014285714285715e-05,0.6409264779143486,
2026-08-05 00:00:00+00:00,3.966666666666667e-05,4.6e-05,3.0,1907.79,1908.888,-0.00057520399311,-0.0004314721531947,-1.5739620939081995,,,,,,,6.057142857142858e-05,-0.0075584203826336,
2026-08-06 00:00:00+00:00,-4.366666666666667e-05,-2.3e-05,3.0,1903.32,1904.0865,-0.0004025552410564,-0.0004263547896098,0.5174905080272131,,,,,,,4.914285714285714e-05,-2.754866501340464,
2026-08-07 00:00:00+00:00,-1.9999999999999995e-06,-1.4e-05,3.0,1913.11,1914.116,-0.00052556898328,-0.0004567959003391,-0.9804402575193448,,,,,,,4.057142857142857e-05,-1.2459672248694798,
2026-08-08 00:00:00+00:00,3.1666666666666666e-05,1.1e-05,3.0,1916.07,1916.882,-0.000423604582859,-0.0004466574244032,0.2351225171978688,,,,,,,3.0809523809523814e-05,-0.1168170703980948,
2026-08-09 00:00:00+00:00,-3.33333333333333e-07,-1e-05,3.0,1909.75,1910.693,-0.0004935382083882,-0.0004584370810899,-0.6058396233470941,,,,,,,2.190476190476191e-05,-1.1399575638150834,
2026-08-10 00:00:00+00:00,4.1666666666666665e-05,0.0001,3.0,1872.6,1873.187,-0.0003133696742503,-0.0004566733071735,1.585888132092409,,,,,,,1.757142857142857e-05,0.1832908556296165,
2026-08-11 00:00:00+00:00,8.5e-05,5.5e-05,3.0,1881.6,1882.648,-0.000556662743115,-0.0004700719180084,-1.512216465542383,,,,,,,2.1714285714285715e-05,1.525167173132415,
2026-08-12 00:00:00+00:00,4.266666666666666e-05,4.4e-05,3.0,1879.18,1879.9105,-0.0003885823287863,-0.0004434116802479,0.6312804243070387,,,,,,,2.2142857142857148e-05,0.1110343075469575,
2026-08-13 00:00:00+00:00,8.2e-05,5.8e-05,3.0,1885.47,1886.221,-0.0003981505878685,-0.0004427824440782,0.6780502718754619,,,,,,,4.00952380952381e-05,1.312517997848654,
2026-08-14 00:00:00+00:00,8.766666666666667e-05,9.4e-05,3.0,1881.59,1882.1745,-0.0003105450637016,-0.0004120647412813,1.7910366864731668,,,,,,,5.290476190476191e-05,1.404927004061518,
2026-08-15 00:00:00+00:00,4.6666666666666665e-05,8.1e-05,3.0,1881.93,1882.7295,-0.0004246494252094,-0.0004122140044742,0.1936799510330374,,,,,,,5.504761904761905e-05,0.1537045722169265,
2026-08-16 00:00:00+00:00,5.833333333333333e-05,5.2e-05,3.0,1875.41,1876.1065,-0.0003712475810941,-0.0003947439148607,0.946858793435082,,,,,,,6.342857142857143e-05,0.5413518697674182,
2026-08-17 00:00:00+00:00,2.4e-05,1.3e-05,3.0,1912.72,1913.623,-0.000471879779873,-0.000417388215664,-0.4327276097677766,,,,,,,6.090476190476191e-05,-0.5274465604575878,
2026-08-18 00:00:00+00:00,9e-06,-2.6e-05,3.0,1917.04,1917.851,-0.0004228691384263,-0.0003982748435656,0.2518969859412431,,,,,,,5.004761904761905e-05,-0.9379962237641832,
2026-08-19 00:00:00+00:00,-8.999999999999999e-06,2e-05,3.0,2252.05,2252.83,-0.0003462311847763,-0.0003922246801356,1.2482663281410655,,,,,,,4.266666666666667e-05,-1.4042417143482704,
2026-08-20 00:00:00+00:00,0.0001,0.0001,3.0,2325.99,2326.921,-0.0004000995306673,-0.0003925031005354,0.4823643692566267,,,,,,,4.5238095238095245e-05,1.734174377600947,
2026-08-21 00:00:00+00:00,8.599999999999999e-05,0.0001,3.0,2515.76,2516.1625,-0.0001599658209673,-0.0003709917801448,3.0151182704495487,,,,,,,4.5e-05,1.2419994437246145,
2026-08-22 00:00:00+00:00,9.3e-05,0.0001,3.0,2421.78,2422.707,-0.0003826298433941,-0.0003649889827426,0.4749350029039194,,,,,,,5.161904761904762e-05,1.334513756673766,
2026-08-23 00:00:00+00:00,0.0001,0.0001,3.0,2462.42,2463.369,-0.0003852447603261977,-0.0003669885797758272,0.4251739780121965,,,,,,,5.757142857142857e-05,1.4124248647236164,
2026-08-24 00:00:00+00:00,7.333333333333333e-05,3.3e-05,3.0,2481.2,2482.293,-0.0004403186892121269,-0.0003624798525385505,-0.22231367303581823,,,,,,,6.461904761904762e-05,0.7085030087345471,
2026-08-25 00:00:00+00:00,4.5333333333333335e-05,3.5e-05,3.0,2441.61,2442.6475,-0.00042474405332737497,-0.0003627476975244078,-0.08032002919952982,,,,,,,6.980952380952381e-05,-0.07717456543232366,
