date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2026-04-28 00:00:00+00:00,3.330000000000001e-07,1.25e-05,24.0,-0.0004878347,-0.0003584339,,,,,,,,5.809113095238125e-07,0.1082366795462934,-0.0004935377261904,
2026-04-29 00:00:00+00:00,9.314783333333333e-06,7.2034e-06,24.0,-0.0003939912041666,-0.000442373,,,,,,,,1.0529434523809552e-06,1.1131684409020504,-0.0004857204833333,
2026-04-30 00:00:00+00:00,3.2037416666666667e-06,1.25e-05,24.0,-0.000471070075,-0.0003867599,,,,,,,,1.8823922619047648e-06,0.4161045823186512,-0.0004786134613095,
2026-05-01 00:00:00+00:00,9.1518625e-06,-7.516e-07,24.0,-0.0004182114833333,-0.0005060131,,,,,,,,3.4743511904761934e-06,1.026148094190572,-0.0004646529880952,
2026-05-02 00:00:00+00:00,9.720325e-06,1.25e-05,24.0,-0.0003847498375,-0.0003001971,,,,,,,,4.126780952380955e-06,1.0202336946399162,-0.0004540781892857,
2026-05-03 00:00:00+00:00,1.0667791666666666e-05,9.0067e-06,24.0,-0.0004044231083333,-0.0004279462,,,,,,,,6.192128571428574e-06,1.0640140919343226,-0.0004360933249999,
2026-05-04 00:00:00+00:00,6.531366666666666e-06,-5.339e-07,24.0,-0.000444229875,-0.0005042714,,,,,,,,6.98898154761905e-06,0.6316489160656115,-0.0004292157547619,
2026-05-05 00:00:00+00:00,6.778833333333334e-06,2.456e-07,24.0,-0.0004383635541666,-0.0004980351,,,,,,,,7.909814880952385e-06,0.6439618687772442,-0.0004221484482142,
2026-05-06 00:00:00+00:00,5.471554166666667e-06,7.7159e-06,24.0,-0.0004122704458333,-0.0004382727,,,,,,,,7.360782142857146e-06,0.5111238191116753,-0.0004247597684523,
2026-05-07 00:00:00+00:00,6.65935e-06,1.25e-05,24.0,-0.0003801062333333,-0.0001944329,,,,,,,,7.85444047619048e-06,0.6396236508678967,-0.0004117649339285,
2026-05-08 00:00:00+00:00,1.1283908333333334e-05,1.25e-05,24.0,-0.0003444675375,-0.000251269,,,,,,,,8.159018452380955e-06,1.1476589385628186,-0.0004012300845238,
2026-05-09 00:00:00+00:00,1.1887333333333332e-05,1.25e-05,24.0,-0.0003049321416666,-0.0002357001,,,,,,,,8.468591071428575e-06,1.173158936416556,-0.0003898275565476,
2026-05-10 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001903598125,-0.0001629959,,,,,,,,8.73033511904762e-06,1.2218728956215583,-0.0003592470857142,
2026-05-11 00:00:00+00:00,1.2170962500000002e-05,1.25e-05,24.0,-0.0002826088625,-0.0002380956,,,,,,,,9.53599166666667e-06,1.1647301031842985,-0.0003361583696428,
2026-05-12 00:00:00+00:00,9.581254166666668e-06,1.14694e-05,24.0,-0.0003966014125,-0.000408245,,,,,,,,9.936337500000004e-06,0.8526811251204254,-0.0003301923494047,
2026-05-13 00:00:00+00:00,1.2265550000000002e-05,1.25e-05,24.0,-0.0002518890708333,-0.0003091382,,,,,,,,1.0906908333333336e-05,1.0907659022557714,-0.0003072807244047,
2026-05-14 00:00:00+00:00,1.0403333333333334e-05,6.9058e-06,24.0,-0.0003814017166666,-0.0004447534,,,,,,,,1.14417630952381e-05,0.8425365345484441,-0.0003074657934523,
2026-05-15 00:00:00+00:00,6.634183333333334e-06,3.8604e-06,24.0,-0.0004405855124999,-0.0004691165,,,,,,,,1.077751666666667e-05,0.4058681738880706,-0.000321196932738,
2026-05-16 00:00:00+00:00,4.373408333333334e-06,-4.8663e-06,24.0,-0.0004591652875,-0.0005389307,,,,,,,,9.704098809523811e-06,0.0887132785015266,-0.0003432302392857,
2026-05-17 00:00:00+00:00,-1.5381125e-06,1.25e-05,24.0,-0.0005103753,-0.000353689,,,,,,,,7.69865416666667e-06,-0.6957085794278608,-0.0003889467374999,
2026-05-18 00:00:00+00:00,5.039470833333333e-06,1.25e-05,24.0,-0.0004359876166666,-0.0002238925,,,,,,,,6.679869642857146e-06,0.0494613149673713,-0.0004108579880952,
2026-05-19 00:00:00+00:00,1.2149808333333332e-05,1.25e-05,24.0,-0.0003497813666666,-0.0003808116,,,,,,,,7.046805952380956e-06,1.1878414524159864,-0.000404169410119,
2026-05-20 00:00:00+00:00,1.2284141666666668e-05,1.25e-05,24.0,-0.0003211335583333,-0.0002482329,,,,,,,,7.049461904761908e-06,1.1385399192583174,-0.0004140614797619,
2026-05-21 00:00:00+00:00,1.2261316666666667e-05,1.25e-05,24.0,-0.0002724004166666,-0.0002572662,,,,,,,,7.314888095238097e-06,1.09438844506869,-0.0003984898654761,
2026-05-22 00:00:00+00:00,1.15546375e-05,4.9229e-06,24.0,-0.0003065403666666,-0.0004606168,,,,,,,,8.017810119047623e-06,0.9038767278092686,-0.0003793405589285,
2026-05-23 00:00:00+00:00,1.3943291666666669e-06,3.9715e-06,24.0,-0.0004809793333333,-0.0004682279,,,,,,,,7.592227380952383e-06,-1.1633346969783822,-0.0003824568511904,
2026-05-24 00:00:00+00:00,1.0479983333333331e-05,3.7898e-06,24.0,-0.0003744046374999,-0.0004696818,,,,,,,,9.309098214285715e-06,0.647056713260218,-0.0003630324708333,
2026-05-25 00:00:00+00:00,2.9247708333333336e-06,-3.0391e-06,24.0,-0.0004692528291666,-0.0005243126,,,,,,,,9.006998214285717e-06,-0.9632167775831012,-0.0003677846440476,
2026-05-26 00:00:00+00:00,8.1953375e-06,-5.15e-07,24.0,-0.0004032264041666,-0.0005041203,,,,,,,,8.442073809523812e-06,0.0899441161008112,-0.0003754196494047,
2026-05-27 00:00:00+00:00,7.240966666666667e-06,3.1739e-06,24.0,-0.0004174241708333,-0.0004746089,,,,,,,,7.721620238095243e-06,-0.1995745924298359,-0.0003891754511904,
2026-05-28 00:00:00+00:00,4.3300833333333336e-06,1.25e-05,24.0,-0.0004137294666666,-0.0002309548,,,,,,,,6.5885869047619085e-06,-1.0221906773629088,-0.0004093653154761,
2026-05-29 00:00:00+00:00,1.2484183333333337e-05,1.25e-05,24.0,-0.0002654664333333,-0.0003938877,,,,,,,,6.721379166666671e-06,1.101025319253593,-0.0004034976107142,
2026-05-30 00:00:00+00:00,1.2066375e-05,1.25e-05,24.0,-0.0003200299708333,-0.0003425558,,,,,,,,8.245957142857147e-06,0.930000450283237,-0.0003805048446428,
2026-05-31 00:00:00+00:00,1.2433154166666667e-05,1.25e-05,24.0,-0.0002675294625,-9.85239e-05,,,,,,,,8.52498154761905e-06,0.9814899766007564,-0.0003652369624999,
2026-06-01 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0002010789541666,1.98483e-05,,,,,,,,9.892871428571431e-06,0.9598763556485296,-0.0003269264089285,
2026-06-02 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.000183761125,-0.0003253562,,,,,,,,1.0507823214285718e-05,0.9333711506929842,-0.0002955742261904,
2026-06-03 00:00:00+00:00,6.800791666666667e-06,1.25e-05,24.0,-0.0003996433833333,-0.000281117,,,,,,,,1.0444941071428577e-05,-0.5182648402885327,-0.0002930341136904,
2026-06-04 00:00:00+00:00,9.956766666666668e-06,1.25e-05,24.0,-0.0003940328666666,-0.0003607735,,,,,,,,1.124875297619048e-05,0.2589963046625036,-0.0002902203136904,
2026-06-05 00:00:00+00:00,1.4788791666666668e-06,1.25e-05,24.0,-0.0004814365291666,-0.0003863722,,,,,,,,9.67656666666667e-06,-1.788074364824896,-0.0003210731845238,
2026-06-06 00:00:00+00:00,1.4077625000000002e-06,-4.2415e-06,24.0,-0.0004876199916666,-0.0005339323,,,,,,,,8.153907738095241e-06,-1.6799085717451607,-0.0003450146160714,
2026-06-07 00:00:00+00:00,5.464166666666668e-07,4.6584e-06,24.0,-0.0004949516374999,-0.0004627324,,,,,,,,6.455802380952384e-06,-1.712016059574747,-0.0003775034982142,
2026-06-08 00:00:00+00:00,-6.495666666666666e-07,-7.8944e-06,24.0,-0.0005021722958333,-0.0005631554,,,,,,,,4.577292857142861e-06,-1.7935017991950464,-0.000420516832738,
2026-06-09 00:00:00+00:00,3.0520500000000003e-06,-8.6468e-06,24.0,-0.0004724804541666,-0.0005691744,,,,,,,,3.2275857142857176e-06,-0.9478857066352938,-0.0004617624511904,
2026-06-10 00:00:00+00:00,-4.6687125e-06,-2.5598e-06,24.0,-0.0005373497541666,-0.0005204785,,,,,,,,1.5890851190476226e-06,-2.261798564383961,-0.0004814347898809,
2026-06-11 00:00:00+00:00,2.089808333333333e-06,2.4414e-06,24.0,-0.0004832815541666,-0.0004804685,,,,,,,,4.652339285714317e-07,-0.8925113720145496,-0.0004941846023809,
2026-06-12 00:00:00+00:00,1.069291666666668e-07,6.677e-06,24.0,-0.0004944992708333,-0.0004465839,,,,,,,,2.692410714285745e-07,-1.1894283542590318,-0.0004960507083333,
2026-06-13 00:00:00+00:00,1.08241625e-05,7.3841e-06,24.0,-0.0003926988375,-0.0004409276,,,,,,,,1.6144410714285745e-06,0.8550984783689864,-0.0004824905434523,
2026-06-14 00:00:00+00:00,1.1976366666666668e-05,1.25e-05,24.0,-0.0003290692333333,-0.0003639034,,,,,,,,3.2472910714285747e-06,1.0214348036660597,-0.0004587930571428,
2026-06-15 00:00:00+00:00,1.2498295833333334e-05,1.25e-05,24.0,-0.0002336773791666,-0.0003639443,,,,,,,,5.125557142857146e-06,1.0502377329040726,-0.0004204366404761,
2026-06-16 00:00:00+00:00,1.1360125000000002e-05,1.25e-05,24.0,-0.0002688306708333,-0.0002113077,,,,,,,,6.312425000000003e-06,0.7869216341461421,-0.0003913438142857,
2026-06-17 00:00:00+00:00,1.1360933333333337e-05,1.25e-05,24.0,-0.0002646694416666,-0.0003663508,,,,,,,,8.602374404761909e-06,0.7419262820431274,-0.0003523894839285,
2026-06-18 00:00:00+00:00,1.1931691666666668e-05,1.25e-05,24.0,-0.0002729251,-0.0001743943,,,,,,,,1.0008357738095242e-05,0.8521154044884991,-0.0003223385619047,
2026-06-19 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001476297249999,-1.5752e-05,,,,,,,,1.1778796428571431e-05,0.9569246615187352,-0.0002727857696428,
2026-06-20 00:00:00+00:00,1.2440695833333332e-05,1.25e-05,24.0,-0.0001675942416666,-0.000228352,,,,,,,,1.2009729761904766e-05,0.9435775924179984,-0.000240627970238,
2026-06-21 00:00:00+00:00,2.4208875e-06,1.25e-05,24.0,-0.0004757943333333,-0.0003931535,,,,,,,,1.0644661309523811e-05,-0.8856496591559277,-0.0002615886988095,
2026-06-22 00:00:00+00:00,9.428325e-06,1.25e-05,24.0,-0.0003795398291666,-0.0003854653,,,,,,,,1.0206094047619051e-05,0.3882508619379926,-0.0002824261916666,
2026-06-23 00:00:00+00:00,-7.618874999999998e-07,6.5466e-06,24.0,-0.0004784787375,-0.000447627,,,,,,,,8.47437797619048e-06,-1.4435991033678506,-0.0003123759154761,
2026-06-24 00:00:00+00:00,4.434208333333335e-07,-2.1975e-06,24.0,-0.0004894889083333,-0.0005175803,,,,,,,,6.914733333333336e-06,-1.1864931904903908,-0.0003444929821428,
2026-06-25 00:00:00+00:00,-8.372125e-06,-1.96542e-05,24.0,-0.0005669769416666,-0.0006572336,,,,,,,,4.014188095238098e-06,-2.4034910121882844,-0.0003865003880952,
2026-06-26 00:00:00+00:00,-1.4185470833333334e-05,-1.12022e-05,24.0,-0.0006134838416666,-0.0005896178,,,,,,,,2.019779761904792e-07,-2.7603612436716283,-0.0004530509761904,
2026-06-27 00:00:00+00:00,-8.3544125e-06,-9.1201e-06,24.0,-0.0005668352416666,-0.0005729608,,,,,,,,-2.768751785714283e-06,-1.7820019977454873,-0.0005100854047619,
2026-06-28 00:00:00+00:00,-1.07279375e-05,-1.42056e-05,24.0,-0.000585823525,-0.000613645,,,,,,,,-4.647155357142855e-06,-1.8906698757814708,-0.0005258038607142,
2026-06-29 00:00:00+00:00,-1.8790041666666664e-06,1.11745e-05,24.0,-0.0005148488958333,-0.0004106044,,,,,,,,-6.262488095238093e-06,-0.7374298594631882,-0.0005451337273809,
2026-06-30 00:00:00+00:00,5.797675e-06,9.982e-06,24.0,-0.0004476444625,-0.0004201442,,,,,,,,-5.325407738095236e-06,0.2554795614073591,-0.0005407288309523,
2026-07-01 00:00:00+00:00,9.159e-06,9.1878e-06,24.0,-0.0004162758375,-0.0004264974,,,,,,,,-4.080324999999998e-06,0.7077521580603562,-0.0005302698208333,
2026-07-02 00:00:00+00:00,1.2281770833333334e-05,1.25e-05,24.0,-0.0001140928416666,7.67177e-05,,,,,,,,-1.1297684523809496e-06,1.1134985028115232,-0.0004655720922619,
2026-07-03 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002179442583333,0.0002865655,,,,,,,,2.6824416666666697e-06,1.096152028835586,-0.0003467966494047,
2026-07-04 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002960625416666,0.0001111641,,,,,,,,5.661643452380955e-06,1.074331340322523,-0.0002235255374999,
2026-07-05 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002672952958333,0.000330783,,,,,,,,8.97992023809524e-06,1.0109917367386618,-0.000101651420238,
2026-07-06 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002366379708333,0.0004079687,,,,,,,,1.1034063690476194e-05,0.951779803688468,5.703846428571489e-06,
2026-07-07 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002302966708333,0.0001077664,,,,,,,,1.1991538690476192e-05,0.8943284438842466,0.0001025525797619,
2026-07-08 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-3.8215375e-05,6.687e-06,,,,,,,,1.2468824404761908e-05,0.8380344999763017,0.0001565612172619,
2026-07-09 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001558482416666,-0.0002393541,,,,,,,,1.25e-05,0.792435312241773,0.000150596160119,
2026-07-10 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001504683791666,-0.0002414037,,,,,,,,1.25e-05,0.7381463619579496,9.79657833333334e-05,
2026-07-11 00:00:00+00:00,1.24548e-05,1.25e-05,24.0,-0.0002183331791666,-9.26308e-05,,,,,,,,1.249354285714286e-05,0.6882969591684966,2.4480680357142927e-05,
2026-07-12 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001093097041666,-0.0001212905,,,,,,,,1.249354285714286e-05,0.6465215697504757,-2.932003392857136e-05,
2026-07-13 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-7.743238750000001e-05,-0.0001205489,,,,,,,,1.249354285714286e-05,0.6373313215105738,-7.41872279761904e-05,
2026-07-14 00:00:00+00:00,1.25e-05,1.25e-05,24.0,3.561758333333333e-05,4.7749e-06,,,,,,,,1.249354285714286e-05,0.6343857764359184,-0.0001019985261904,
2026-07-15 00:00:00+00:00,1.25e-05,1.25e-05,24.0,3.711916666666667e-05,7.60601e-05,,,,,,,,1.249354285714286e-05,0.6343760676806081,-9.123644880952376e-05,
2026-07-16 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001290299791666,0.000285327,,,,,,,,1.249354285714286e-05,0.6281146861527582,-5.053956011904755e-05,
2026-07-17 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-3.8428795833333335e-05,-1.5599e-06,,,,,,,,1.249354285714286e-05,0.6219085520798315,-3.4533905357142794e-05,
2026-07-18 00:00:00+00:00,1.25e-05,1.25e-05,24.0,2.243377916666667e-05,8.09259e-05,,,,,,,,1.25e-05,0.6187811362757352,-1.386255952380315e-07,
2026-07-19 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.3360904166666665e-05,-4.17524e-05,,,,,,,,1.25e-05,0.618781136275735,2.31000327380953e-05,
2026-07-20 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001300913041666,-0.0002911046,,,,,,,,1.25e-05,0.6184509136944868,1.5577330357142924e-05,
2026-07-21 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001754852958333,-0.0002067292,,,,,,,,1.25e-05,0.578319706291006,-1.4580223809523746e-05,
2026-07-22 00:00:00+00:00,1.0997695833333334e-05,6.0959e-06,24.0,-0.0002258097375,-0.000451233,,,,,,,,1.2285385119047624e-05,0.3911777656711707,-5.214149583333327e-05,
2026-07-23 00:00:00+00:00,1.2052408333333332e-05,1.24277e-05,24.0,-0.0003658710916666,-0.0004005781,,,,,,,,1.2221443452380957e-05,0.4731950747469061,-0.0001228416488095,
2026-07-24 00:00:00+00:00,1.1184541666666666e-05,8.3743e-06,24.0,-0.000376677425,-0.0004330057,,,,,,,,1.2033520833333337e-05,0.3288912696303217,-0.0001711628815476,
2026-07-25 00:00:00+00:00,7.539558333333333e-06,1.16233e-05,24.0,-0.0004175784625,-0.0004070137,,,,,,,,1.1324886309523812e-05,-0.2012948574072204,-0.0002340217732142,
2026-07-26 00:00:00+00:00,1.2312716666666668e-05,1.25e-05,24.0,-0.0003317978041666,-0.0002017795,,,,,,,,1.1298131547619053e-05,0.3931522602279727,-0.0002890444458333,
2026-07-27 00:00:00+00:00,1.07399875e-05,-4.2306e-06,24.0,-0.0003286563625,-0.000533845,,,,,,,,1.1046701190476197e-05,0.0353187506600165,-0.000317410882738,
2026-07-28 00:00:00+00:00,3.275654166666667e-06,-6.967e-07,24.0,-0.0004717920291666,-0.0005055737,,,,,,,,9.728937500000004e-06,-2.3525197274708995,-0.0003597404160714,
2026-07-29 00:00:00+00:00,5.0566583333333335e-06,5.5537e-06,24.0,-0.0004567910916666,-0.0004555708,,,,,,,,8.88021785714286e-06,-2.473159608103209,-0.0003927377523809,
2026-07-30 00:00:00+00:00,5.0818375e-06,1.25e-05,24.0,-0.0004562425708333,-0.0003513863,,,,,,,,7.884422023809527e-06,-2.3995542133998176,-0.0004056479636904,
2026-07-31 00:00:00+00:00,3.9035708333333335e-06,1.12919e-05,24.0,-0.0004651590916666,-0.0004096647,,,,,,,,6.844283333333336e-06,-2.491599294213556,-0.0004182882017857,
2026-08-01 00:00:00+00:00,6.270695833333334e-06,-3.1988e-06,24.0,-0.0004437876375,-0.0005255908,,,,,,,,6.663017261904764e-06,-1.5343905772099564,-0.0004220323696428,
2026-08-02 00:00:00+00:00,6.299875e-06,1.25e-05,24.0,-0.0004206446333333,-0.0002898548,,,,,,,,5.804039880952383e-06,-1.4105280484121412,-0.0004347247738095,
2026-08-03 00:00:00+00:00,8.211166666666667e-06,1.0579e-06,24.0,-0.0004099377833333,-0.0004915366,,,,,,,,5.4427797619047646e-06,-0.7426747811720353,-0.0004463364053571,
2026-08-04 00:00:00+00:00,7.8569375e-06,1.14991e-05,24.0,-0.0004312304583333,-0.0004080069,,,,,,,,6.097248809523812e-06,-0.8036041692856092,-0.000440541895238,
2026-08-05 00:00:00+00:00,1.01637625e-05,1.22358e-05,24.0,-0.0003910556624999,-0.0004021134,,,,,,,,6.826835119047622e-06,-0.0376874797625775,-0.0004311511196428,
2026-08-06 00:00:00+00:00,1.1430829166666668e-05,1.25e-05,24.0,-0.0003750688916666,-0.000370727,,,,,,,,7.733833928571431e-06,0.387020974216492,-0.0004195548797619,
2026-08-07 00:00:00+00:00,-6.662208333333331e-07,-1.6076e-06,24.0,-0.0005053297125,-0.0005128611,,,,,,,,7.08100654761905e-06,-2.890219286521022,-0.0004252935398809,
2026-08-08 00:00:00+00:00,9.414591666666666e-06,1.25e-05,24.0,-0.0003926152125,-0.0002936159,,,,,,,,7.5301345238095264e-06,-0.0803057518236654,-0.0004179831934523,
2026-08-09 00:00:00+00:00,1.2252204166666669e-05,1.25e-05,24.0,-0.0003164388166666,-0.0002900398,,,,,,,,8.380467261904766e-06,0.7142017441182545,-0.0004030966482142,
2026-08-10 00:00:00+00:00,8.694433333333334e-06,-5.9911e-06,24.0,-0.0003961419125,-0.0005479291,,,,,,,,8.449505357142861e-06,-0.2465934683795585,-0.0004011258095238,
2026-08-11 00:00:00+00:00,7.299795833333334e-06,1.25e-05,24.0,-0.0004230261291666,-0.0003825898,,,,,,,,8.369913690476195e-06,-0.5944610048203575,-0.0003999537624999,
2026-08-12 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0002476863541666,-0.0003468293,,,,,,,,8.703661904761908e-06,0.880432297108079,-0.000379472432738,
2026-08-13 00:00:00+00:00,1.1674779166666668e-05,1.14114e-05,24.0,-0.0003552662958333,-0.0004087091,,,,,,,,8.738511904761908e-06,0.658272255426347,-0.0003766434904761,
2026-08-14 00:00:00+00:00,1.0769316666666669e-05,3.1234e-06,24.0,-0.0003883146041666,-0.0004750124,,,,,,,,1.0372160119047622e-05,0.4210460708097115,-0.0003599270464285,
2026-08-15 00:00:00+00:00,5.552383333333334e-06,1.736e-06,24.0,-0.0004465348041666,-0.0004861121,,,,,,,,9.820416071428576e-06,-1.0144842542131545,-0.000367629845238,
2026-08-16 00:00:00+00:00,9.762608333333334e-06,1.22124e-05,24.0,-0.0004021307416666,-0.0004023012,,,,,,,,9.464759523809527e-06,0.2266534538740176,-0.0003798715488095,
2026-08-17 00:00:00+00:00,1.0011375e-05,4.5859e-06,24.0,-0.0004089077666666,-0.0004633127,,,,,,,,9.652894047619053e-06,0.3293139676432283,-0.0003816952422619,
2026-08-18 00:00:00+00:00,4.585483333333334e-06,5.3131e-06,24.0,-0.0004606576083333,-0.000457495,,,,,,,,9.265135119047622e-06,-1.2002108371314173,-0.0003870711678571,
2026-08-19 00:00:00+00:00,5.7284333333333335e-06,1.25e-05,24.0,-0.000351442425,0.0003243664,,,,,,,,8.297768452380956e-06,-0.8048617081213646,-0.0004018934636904,
2026-08-20 00:00:00+00:00,1.25e-05,1.25e-05,24.0,6.504659166666666e-05,0.0002484072,,,,,,,,8.415657142857145e-06,1.223636639730831,-0.0003418487654761,
2026-08-21 00:00:00+00:00,1.4515133333333334e-05,4.66322e-05,24.0,0.0003707487166666,0.0008730578,,,,,,,,8.95077380952381e-06,1.7140531412618956,-0.0002334111482142,
2026-08-22 00:00:00+00:00,1.6922045833333333e-05,1.25e-05,24.0,0.0002308921375,0.0001592316,,,,,,,,1.057501130952381e-05,2.186740894714404,-0.0001366358708333,
2026-08-23 00:00:00+00:00,1.2764345833333332e-05,1.25e-05,24.0,0.0003197312375,0.000496517,,,,,,,,1.1003830952380952e-05,1.054536176979693,-3.351273095238096e-05,
2026-08-24 00:00:00+00:00,1.2863700000000002e-05,1.25e-05,24.0,0.0002030623375,-0.0002036866,,,,,,,,1.1411305952380951e-05,1.016613599811585,5.391156964285714e-05,
2026-08-25 00:00:00+00:00,8.565104166666668e-06,-1.606e-07,24.0,-0.00031799552083333334,-0.000501285,,,,,,,,1.1979823214285713e-05,-0.06147192804051305,7.429186785714286e-05,
2026-08-26 00:00:00+00:00,1.0976720833333334e-05,1.25e-05,24.0,-0.00036499515,-0.0002928621,,,,,,,,1.2729578571428571e-05,0.5668857171810575,7.235576428571429e-05,
2026-08-27 00:00:00+00:00,8.5078625e-06,1.10683e-05,24.0,-0.00040441064166666665,-0.000411454,,,,,,,,1.2159273214285714e-05,-0.1288752275529053,5.29044523809524e-06,
2026-08-28 00:00:00+00:00,1.2469166666666667e-05,1.25e-05,24.0,-0.0002783579,-0.0002602638,,,,,,,,1.1866992261904762e-05,0.8857650303811562,-8.743907142857143e-05,
2026-08-29 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.00026757385833333334,-0.0002818779,,,,,,,,1.1235271428571429e-05,0.8356199980196157,-0.0001586484994047619,
2026-08-30 00:00:00+00:00,1.25e-05,1.25e-05,24.0,2.8157316666666666e-05,0.0001547509,,,,,,,,1.119750773809524e-05,0.7819489604032832,-0.00020030191666666665,
2026-08-31 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.00014508132083333332,0.0001986612,,,,,,,,1.1145550595238094e-05,0.7288036106804163,-0.00020858491904761903,
2026-09-01 00:00:00+00:00,1.25e-05,1.25e-05,24.0,6.151915833333333e-05,7.64916e-05,,,,,,,,1.1707678571428572e-05,0.6774066556287686,-0.00015436853630952378,
2026-09-02 00:00:00+00:00,1.25e-05,1.25e-05,24.0,1.987833333333333e-06,-0.0001838655,,,,,,,,1.192528988095238e-05,0.6348577485466862,-0.00010194239583333332,
2026-09-03 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-6.2215e-05,-0.0001794167,,,,,,,,1.2495595238095236e-05,0.5915416843807385,-5.3057304166666664e-05,
2026-09-04 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.00014990729999999998,-0.0001934299,,,,,,,,1.25e-05,0.5656187183620388,-3.470721845238095e-05,
2026-09-05 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.00020188310416666667,-2.17971e-05,,,,,,,,1.25e-05,0.5528706244525653,-2.5322825e-05,
2026-09-06 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-6.29216625e-05,-6.26098e-05,,,,,,,,1.25e-05,0.5373098993599295,-3.8334107738095236e-05,
2026-09-07 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.00010355905416666666,-0.0003425049,,,,,,,,1.25e-05,0.5006422036262755,-7.385416130952382e-05,
2026-09-08 00:00:00+00:00,1.2347770833333335e-05,1.25e-05,24.0,-0.00030353854583333335,-0.000262682,,,,,,,,1.2478252976190477e-05,0.4435999660530323,-0.0001260052619047619,
2026-09-09 00:00:00+00:00,8.809125e-06,-1.72706e-05,24.0,-0.00022721820416666668,-0.0006381644,,,,,,,,1.195098511904762e-05,-0.8518088987414986,-0.00015874898154761904,
