date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2026-01-09 00:00:00+00:00,59.01,59.26,56.77,57.08,-1.9299999999999997,60.21142857142858,-1.689756868794679
2026-01-10 00:00:00+00:00,57.08,57.34,56.5,57.04,-0.03999999999999915,59.65142857142856,-1.5715188413890944
2026-01-11 00:00:00+00:00,57.04,58.24,56.99,58.24,1.2000000000000028,59.19571428571429,-1.2144688722860786
2026-01-12 00:00:00+00:00,58.24,58.37,57.48,57.56,-0.6799999999999997,58.622857142857136,-1.2762333017816592
2026-01-13 00:00:00+00:00,56.72,59.09,56.45,58.6,1.0399999999999991,58.19428571428572,-0.9887525861377023
2026-01-14 00:00:00+00:00,58.6,58.61,56.5,57.09,-1.509999999999998,57.80285714285714,-1.2562027705665706
2026-01-15 00:00:00+00:00,57.09,57.32,55.72,56.42,-0.6700000000000017,57.432857142857145,-1.3286945621392803
2026-01-16 00:00:00+00:00,56.42,56.48,53.95,53.97,-2.450000000000003,56.98857142857143,-1.7811738839697193
2026-01-17 00:00:00+00:00,53.97,54.22,53.52,54.21,0.240000000000002,56.58428571428572,-1.636723388920868
2026-01-18 00:00:00+00:00,54.21,55.68,54.06,55.68,1.4699999999999989,56.21857142857143,-1.2232385423109233
2026-01-19 00:00:00+00:00,55.68,56.27,54.49,55.02,-0.6599999999999966,55.855714285714285,-1.3300623664353257
2026-01-20 00:00:00+00:00,55.02,56.51,54.6,56.39,1.3699999999999974,55.54,-0.9425084645847163
2026-01-21 00:00:00+00:00,56.39,56.67,53.97,54.11,-2.280000000000001,55.114285714285714,-1.5533001138134321
2026-01-22 00:00:00+00:00,54.11,54.92,53.65,54.79,0.6799999999999997,54.88142857142857,-1.3202071233405164
2026-01-23 00:00:00+00:00,54.79,54.79,52.79,53.4,-1.3900000000000006,54.8,-1.707589778502457
2026-01-24 00:00:00+00:00,53.4,54.56,53.34,54.44,1.0399999999999991,54.832857142857144,-1.3232679540781416
2026-01-25 00:00:00+00:00,54.44,60.46,54.44,55.58,1.1400000000000006,54.81857142857143,-0.8529503019361819
2026-01-26 00:00:00+00:00,55.58,56.26,54.16,54.22,-1.3599999999999994,54.70428571428572,-1.2535625274076516
2026-01-27 00:00:00+00:00,54.22,54.59,53.36,54.22,0.0,54.394285714285715,-1.180715015915442
2026-01-28 00:00:00+00:00,54.22,54.82,53.66,53.67,-0.5499999999999972,54.33142857142857,-1.2952399574260696
2026-01-29 00:00:00+00:00,53.67,55.19,52.46,54.69,1.019999999999996,54.317142857142855,-0.8626731691698769
2026-01-30 00:00:00+00:00,54.69,63.67,53.82,59.15,4.460000000000001,55.13857142857143,0.8371032385566853
2026-01-31 00:00:00+00:00,59.15,66.85,58.57,62.78,3.6300000000000026,56.33,2.0238553042758656
2026-02-01 00:00:00+00:00,62.78,66.76,61.74,66.29,3.510000000000005,57.86000000000001,2.7697683161950146
2026-02-02 00:00:00+00:00,66.29,81.87,63.58,64.24,-2.0500000000000114,59.291428571428575,1.995035141785423
2026-02-03 00:00:00+00:00,64.24,78.84,64.16,72.26,8.02000000000001,61.868571428571435,3.356721971628786
2026-02-04 00:00:00+00:00,72.26,79.73,70.01,78.02,5.759999999999991,65.34714285714286,3.4847374045327304
2026-02-05 00:00:00+00:00,78.02,100.41,77.33,95.78,17.760000000000005,71.21714285714286,4.095916593973184
2026-02-06 00:00:00+00:00,95.78,100.63,76.4,76.89,-18.89,73.75142857142858,1.7896757305249489
2026-02-07 00:00:00+00:00,76.89,80.41,75.97,79.46,2.569999999999993,76.13428571428572,1.8631929409998942
2026-02-08 00:00:00+00:00,79.46,80.42,78.68,79.41,-0.04999999999999716,78.00857142857141,1.6943672522011828
2026-02-09 00:00:00+00:00,79.41,80.42,76.07,76.89,-2.519999999999996,79.8157142857143,1.3521030659069846
2026-02-10 00:00:00+00:00,75.89,75.96,73.71,73.92,-2.969999999999999,80.05285714285715,1.0155749247625734
2026-02-11 00:00:00+00:00,73.92,76.99,73.06,74.62,0.7000000000000028,79.56714285714285,1.012227454964388
2026-02-12 00:00:00+00:00,74.62,74.62,70.21,70.23,-4.390000000000001,75.91714285714285,0.5866189006722988
2026-02-13 00:00:00+00:00,70.23,70.7,67.42,68.22,-2.010000000000005,74.67857142857143,0.3773945512471276
2026-02-14 00:00:00+00:00,68.22,69.43,67.62,68.95,0.730000000000004,73.17714285714285,0.40716838315630405
2026-02-15 00:00:00+00:00,68.95,72.12,68.66,71.58,2.6299999999999955,72.05857142857143,0.5948103945447566
2026-02-16 00:00:00+00:00,71.58,71.81,69.4,69.43,-2.1499999999999915,70.99285714285715,0.3609346405360789
2026-02-17 00:00:00+00:00,69.43,71.47,69.03,70.18,0.75,70.45857142857143,0.38984819111550845
2026-02-18 00:00:00+00:00,70.18,71.13,67.95,70.78,0.5999999999999943,69.91,0.4030116402826404
2026-02-19 00:00:00+00:00,70.78,71.09,68.47,69.78,-1.0,69.84571428571428,0.27128577965930656
2026-02-20 00:00:00+00:00,69.78,69.92,67.76,68.03,-1.75,69.81857142857143,0.062011455398768116
2026-02-21 00:00:00+00:00,68.03,68.45,67.56,68.45,0.4200000000000017,69.74714285714286,0.06020708815574121
2026-02-22 00:00:00+00:00,68.45,70.46,68.25,69.13,0.6799999999999926,69.39714285714285,0.07890949102915093
2026-02-23 00:00:00+00:00,69.13,73.51,68.91,72.71,3.5799999999999983,69.86571428571429,0.40449975315018444
2026-02-24 00:00:00+00:00,72.71,75.87,70.51,70.78,-1.9299999999999926,69.95142857142856,0.14542989410007082
2026-02-25 00:00:00+00:00,70.78,71.65,66.82,71.1,0.3199999999999932,69.99714285714286,0.12480161248158432
2026-02-26 00:00:00+00:00,71.1,71.6,68.18,70.51,-0.5899999999999892,70.10142857142857,-0.011205043581210222
2026-02-27 00:00:00+00:00,69.54,72.66,69.42,71.23,0.7199999999999989,70.55857142857143,0.00658188331130235
2026-02-28 00:00:00+00:00,71.23,75.53,69.84,72.38,1.1499999999999915,71.12,0.09450331746104378
2026-03-01 00:00:00+00:00,72.38,75.03,71.38,72.6,0.21999999999999886,71.61571428571429,0.06350054301403223
2026-03-02 00:00:00+00:00,72.6,73.16,71.2,73.13,0.5300000000000011,71.67571428571429,0.09900183698935419
2026-03-03 00:00:00+00:00,73.13,75.36,72.3,73.82,0.6899999999999977,72.11,0.17989737050720553
2026-03-04 00:00:00+00:00,73.82,76.02,73.78,75.02,1.2000000000000028,72.66999999999999,0.3448537224772806
2026-03-05 00:00:00+00:00,75.02,77.62,73.77,76.21,1.1899999999999977,73.48428571428572,0.5402624778223751
2026-03-06 00:00:00+00:00,76.21,77.58,75.22,76.22,0.010000000000005116,74.19714285714284,0.5579248132402298
2026-03-07 00:00:00+00:00,76.22,77.67,75.27,76.99,0.769999999999996,74.85571428571427,1.3203397899194396
2026-03-08 00:00:00+00:00,76.99,79.27,76.99,78.42,1.4300000000000068,75.68714285714285,1.6966760219937953
2026-03-09 00:00:00+00:00,78.42,78.43,74.77,74.92,-3.5,75.94285714285715,0.7571464917325157
2026-03-10 00:00:00+00:00,74.92,75.99,71.94,75.51,0.5900000000000034,76.1842857142857,1.0578966994163925
2026-03-11 00:00:00+00:00,75.51,75.82,73.9,74.76,-0.75,76.14714285714285,0.8529560588008176
2026-03-12 00:00:00+00:00,74.76,75.09,73.8,74.38,-0.38000000000000966,75.88571428571427,0.7122280280178102
2026-03-13 00:00:00+00:00,74.38,75.67,73.96,74.8,0.4200000000000017,75.68285714285715,0.8549360653190747
2026-03-14 00:00:00+00:00,74.8,75.9,74.6,75.83,1.0300000000000011,75.51714285714286,1.1325918633551142
2026-03-15 00:00:00+00:00,75.83,76.48,75.54,76.1,0.269999999999996,75.1857142857143,1.1536893388302787
2026-03-16 00:00:00+00:00,76.1,76.59,74.03,75.67,-0.4299999999999926,75.29285714285713,0.9415315156653741
2026-03-17 00:00:00+00:00,75.67,77.14,74.88,75.88,0.20999999999999375,75.3457142857143,0.9537990006172582
2026-03-18 00:00:00+00:00,75.88,78.91,74.7,78.01,2.1300000000000097,75.80999999999999,1.5762239509425555
2026-03-19 00:00:00+00:00,78.01,79.36,76.69,79.33,1.3199999999999932,76.51714285714286,1.847837245579541
2026-03-20 00:00:00+00:00,79.33,79.45,77.78,78.53,-0.7999999999999972,77.05,1.4644608679738214
2026-03-21 00:00:00+00:00,78.53,79.06,76.34,79.06,0.5300000000000011,77.51142857142857,1.5228085702328813
2026-03-22 00:00:00+00:00,79.06,80.81,78.07,79.11,0.04999999999999716,77.94142857142857,1.4754526981504308
2026-03-23 00:00:00+00:00,79.11,80.12,75.48,75.53,-3.5799999999999983,77.92142857142858,0.2202082922769899
2026-03-24 00:00:00+00:00,75.53,76.58,74.95,74.99,-0.5400000000000063,77.7942857142857,-0.05039135509940734
2026-03-25 00:00:00+00:00,74.99,75.07,71.88,73.94,-1.0499999999999972,77.21285714285715,-0.48688926064773136
2026-03-26 00:00:00+00:00,73.94,75.3,73.19,75.08,1.1400000000000006,76.60571428571428,-0.09395766108734373
2026-03-27 00:00:00+00:00,75.08,75.74,71.94,73.49,-1.5900000000000034,75.88571428571429,-0.8392531499642729
2026-03-28 00:00:00+00:00,73.49,74.69,73.33,74.53,1.0400000000000063,75.23857142857142,-0.47708049470834246
2026-03-29 00:00:00+00:00,74.53,75.25,73.99,74.49,-0.04000000000000625,74.57857142857142,-0.5929877258165701
2026-03-30 00:00:00+00:00,74.49,75.53,73.38,74.58,0.09000000000000341,74.44285714285715,-0.6126319379732288
2026-03-31 00:00:00+00:00,73.02,74.31,72.22,72.37,-2.2099999999999937,74.06857142857143,-1.8060501516355654
2026-04-01 00:00:00+00:00,72.37,73.82,71.68,72.02,-0.3500000000000085,73.7942857142857,-1.9104487322944042
2026-04-02 00:00:00+00:00,72.02,73.97,70.96,71.13,-0.8900000000000006,73.23,-2.163884235565234
2026-04-03 00:00:00+00:00,71.13,71.22,68.09,68.3,-2.8299999999999983,72.48857142857142,-2.884728860860701
2026-04-04 00:00:00+00:00,68.3,68.77,67.96,68.74,0.4399999999999977,71.66142857142857,-2.3397956207221253
2026-04-05 00:00:00+00:00,68.74,70.08,68.64,69.94,1.2000000000000028,71.01142857142857,-1.7263729639571637
2026-04-06 00:00:00+00:00,69.94,69.96,67.24,69.1,-0.8400000000000034,70.22857142857143,-1.8272998942165266
2026-04-07 00:00:00+00:00,69.1,69.83,67.25,69.49,0.39000000000000057,69.81714285714285,-1.5725075537204636
2026-04-08 00:00:00+00:00,69.49,69.52,64.93,65.06,-4.429999999999993,68.82285714285715,-2.549983875451485
2026-04-09 00:00:00+00:00,65.06,65.29,63.44,63.51,-1.5500000000000043,67.73428571428572,-2.53536303799276
2026-04-10 00:00:00+00:00,63.51,64.6,62.56,64.32,0.8099999999999952,67.16571428571429,-2.06891261387904
2026-04-11 00:00:00+00:00,64.32,66.88,63.93,66.86,2.5400000000000063,66.89714285714285,-1.3748384929487536
2026-04-12 00:00:00+00:00,66.86,67.85,66.02,66.44,-0.4200000000000017,66.39714285714285,-1.3631050992924714
2026-04-13 00:00:00+00:00,66.44,66.76,64.91,66.67,0.23000000000000398,66.05,-1.223115497144896
2026-04-14 00:00:00+00:00,66.67,66.75,65.57,65.71,-0.960000000000008,65.51,-1.3254998473964004
2026-04-15 00:00:00+00:00,65.71,66.41,65.45,65.88,0.1700000000000017,65.62714285714286,-1.2022310292293212
2026-04-16 00:00:00+00:00,65.88,66.47,65.44,65.68,-0.19999999999998863,65.93714285714285,-1.1600476897119973
2026-04-17 00:00:00+00:00,65.68,68.14,63.16,64.88,-0.8000000000000114,66.01714285714286,-1.2397772645722285
2026-04-18 00:00:00+00:00,64.88,67.65,64.01,67.59,2.710000000000008,66.12142857142858,-0.6368561829423386
2026-04-19 00:00:00+00:00,67.59,69.12,67.02,68.39,0.7999999999999972,66.4,-0.4142493426185096
2026-04-20 00:00:00+00:00,68.39,68.39,64.23,65.42,-2.969999999999999,66.22142857142858,-1.0377153433936215
2026-04-21 00:00:00+00:00,65.42,66.75,64.77,64.84,-0.5799999999999983,66.09714285714286,-1.143323392898057
2026-04-22 00:00:00+00:00,64.85,65.27,63.01,63.81,-1.0300000000000011,65.80142857142857,-1.3273799526130727
2026-04-23 00:00:00+00:00,63.81,65.52,63.77,64.46,0.6499999999999915,65.62714285714286,-1.0938093279447771
2026-04-24 00:00:00+00:00,64.46,64.61,60.63,60.65,-3.809999999999995,65.02285714285715,-1.9281845231714152
2026-04-25 00:00:00+00:00,60.65,60.84,59.75,60.82,0.1700000000000017,64.05571428571429,-1.7657360954902146
2026-04-26 00:00:00+00:00,60.82,62.4,60.81,61.58,0.759999999999998,63.082857142857144,-1.4699686792024171
2026-04-27 00:00:00+00:00,61.58,61.59,59.15,59.24,-2.3399999999999963,62.199999999999996,-1.9381357579447893
2026-04-28 00:00:00+00:00,59.24,59.8,57.24,57.63,-1.6099999999999994,61.17,-2.17634984961084
2026-04-29 00:00:00+00:00,57.63,57.68,56.04,57.24,-0.39000000000000057,60.23142857142857,-2.1308145833733643
2026-04-30 00:00:00+00:00,57.24,57.38,55.81,56.02,-1.2199999999999989,59.02571428571428,-2.2134691376028988
2026-05-01 00:00:00+00:00,56.02,56.02,54.34,54.74,-1.2800000000000011,58.18142857142857,-2.2762596473980303
2026-05-02 00:00:00+00:00,54.74,54.94,54.1,54.86,0.11999999999999744,57.33,-2.0469582776501087
2026-05-03 00:00:00+00:00,54.86,55.67,54.53,55.28,0.4200000000000017,56.43000000000001,-1.7776995334554233
2026-05-04 00:00:00+00:00,55.28,56.13,55.05,55.86,0.5799999999999983,55.94714285714286,-1.528431430269906
2026-05-05 00:00:00+00:00,55.86,56.22,54.66,55.03,-0.8299999999999983,55.57571428571429,-1.5869186267584845
2026-05-06 00:00:00+00:00,54.46,56.24,54.25,55.56,0.5300000000000011,55.33571428571429,-1.379973042161501
2026-05-07 00:00:00+00:00,55.56,56.08,52.82,54.22,-1.3400000000000034,55.07857142857143,-1.554570789583557
2026-05-08 00:00:00+00:00,54.22,54.72,52.86,53.45,-0.769999999999996,54.89428571428572,-1.5759413969859992
2026-05-09 00:00:00+00:00,53.45,54.0,53.11,53.79,0.3399999999999963,54.74142857142857,-1.3956853718389832
2026-05-10 00:00:00+00:00,53.79,55.14,53.74,54.61,0.8200000000000003,54.645714285714284,-1.1523496717887538
2026-05-11 00:00:00+00:00,54.61,54.62,53.24,53.53,-1.0799999999999983,54.31285714285715,-1.2717672615758566
2026-05-12 00:00:00+00:00,53.53,53.8,52.7,53.33,-0.20000000000000284,54.07,-1.2255632171139037
2026-05-13 00:00:00+00:00,53.34,54.47,52.32,54.2,0.8700000000000045,53.87571428571429,-0.9930845610803638
2026-05-14 00:00:00+00:00,54.2,54.72,53.05,54.21,0.00999999999999801,53.87428571428571,-0.9285537190877385
2026-05-15 00:00:00+00:00,54.21,54.83,52.71,53.33,-0.8800000000000026,53.857142857142854,-1.0364525471599129
2026-05-16 00:00:00+00:00,53.33,55.18,53.1,54.13,0.8000000000000043,53.90571428571429,-0.8195163906112356
2026-05-17 00:00:00+00:00,54.13,55.75,53.48,55.63,1.5,54.05142857142857,-0.4600993522004442
2026-05-18 00:00:00+00:00,55.63,56.6,52.86,52.99,-2.6400000000000006,53.97428571428572,-0.9850651616621402
2026-05-19 00:00:00+00:00,52.08,53.61,52.08,52.15,-0.8400000000000034,53.80571428571428,-1.170688765308902
2026-05-20 00:00:00+00:00,52.15,53.0,51.69,52.0,-0.14999999999999858,53.49142857142857,-1.1743656815625567
2026-05-21 00:00:00+00:00,52.0,52.0,49.34,49.43,-2.5700000000000003,52.80857142857143,-1.8147332527461308
2026-05-22 00:00:00+00:00,49.43,50.56,48.23,50.29,0.8599999999999994,52.37428571428571,-1.5294774830483122
2026-05-23 00:00:00+00:00,50.29,52.38,49.6,50.83,0.5399999999999991,51.902857142857144,-1.3891525688074362
2026-05-24 00:00:00+00:00,50.83,51.83,50.09,51.3,0.46999999999999886,51.284285714285716,-1.1782639760243918
2026-05-25 00:00:00+00:00,51.3,51.31,47.65,47.66,-3.6400000000000006,50.52285714285714,-2.313879979449704
2026-05-26 00:00:00+00:00,47.66,49.01,47.04,48.78,1.1200000000000045,50.041428571428575,-1.90097819575588
2026-05-27 00:00:00+00:00,48.78,49.44,48.64,49.29,0.509999999999998,49.65428571428571,-1.6377806261224208
2026-05-28 00:00:00+00:00,49.29,52.09,49.2,49.24,-0.04999999999999716,49.62714285714286,-1.560036063710754
2026-05-29 00:00:00+00:00,49.24,49.42,48.31,48.59,-0.6499999999999986,49.38428571428572,-1.7029001190439372
2026-05-30 00:00:00+00:00,48.59,49.09,48.33,48.91,0.3199999999999932,49.11,-1.4649474052027673
2026-05-31 00:00:00+00:00,48.91,49.89,48.77,49.63,0.720000000000006,48.87142857142857,-1.0996017712597685
2026-06-01 00:00:00+00:00,49.63,49.83,49.22,49.25,-0.38000000000000256,49.098571428571425,-1.1670958367548936
2026-06-02 00:00:00+00:00,49.26,55.82,49.22,55.62,6.369999999999997,50.075714285714284,1.3266761012772563
2026-06-03 00:00:00+00:00,55.62,60.47,53.66,60.4,4.780000000000001,51.66285714285714,2.773790562717667
2026-06-04 00:00:00+00:00,60.4,66.22,59.3,59.46,-0.9399999999999977,53.12285714285714,2.2118142334961686
2026-06-05 00:00:00+00:00,59.46,71.92,59.43,68.3,8.839999999999996,55.93857142857142,3.6276880248335623
2026-06-06 00:00:00+00:00,68.3,70.14,67.65,69.23,0.9300000000000068,58.84142857142857,3.0521549476199983
2026-06-07 00:00:00+00:00,69.23,69.91,66.54,67.21,-2.0200000000000102,61.35285714285715,2.3139707259446345
2026-06-08 00:00:00+00:00,67.21,67.21,60.91,61.26,-5.949999999999996,63.06857142857143,1.2030910526060465
2026-06-09 00:00:00+00:00,61.26,63.51,60.53,61.31,0.05000000000000426,63.88142857142857,1.146016178330387
2026-06-10 00:00:00+00:00,61.31,62.65,60.42,61.15,-0.1600000000000037,63.988571428571426,1.0562397091416833
2026-06-11 00:00:00+00:00,61.15,61.17,56.84,56.84,-4.309999999999995,63.61428571428571,0.33787644059804456
2026-06-12 00:00:00+00:00,56.75,57.2,55.45,55.52,-1.3200000000000003,61.78857142857144,0.116933041031583
2026-06-13 00:00:00+00:00,55.52,55.85,55.05,55.59,0.07000000000000028,59.839999999999996,0.12080809997309609
2026-06-14 00:00:00+00:00,55.59,55.98,55.24,55.49,-0.10000000000000142,58.16571428571428,0.09303967635408925
2026-06-15 00:00:00+00:00,55.49,55.5,52.92,54.25,-1.240000000000002,57.16428571428571,-0.10860891535611462
2026-06-16 00:00:00+00:00,54.25,56.15,53.63,54.02,-0.22999999999999687,56.12285714285714,-0.1371794117047346
2026-06-17 00:00:00+00:00,54.02,56.79,53.89,55.98,1.9599999999999937,55.38428571428572,0.16454824691710154
2026-06-18 00:00:00+00:00,55.98,58.56,55.44,58.18,2.200000000000003,55.57571428571429,0.48867523259946255
2026-06-19 00:00:00+00:00,58.18,58.8,57.13,57.13,-1.0499999999999972,55.80571428571428,0.29157684918389376
2026-06-20 00:00:00+00:00,57.13,57.4,56.3,56.39,-0.740000000000002,55.92000000000001,0.13563287208134606
2026-06-21 00:00:00+00:00,56.39,58.21,56.31,58.17,1.7800000000000011,56.30285714285714,0.3909082543611602
2026-06-22 00:00:00+00:00,58.17,58.17,55.03,55.82,-2.3500000000000014,56.527142857142856,-0.030317357410589302
2026-06-23 00:00:00+00:00,55.82,57.6,53.51,56.18,0.35999999999999943,56.83571428571428,0.0031408152996656707
2026-06-24 00:00:00+00:00,56.18,60.55,55.45,58.83,2.6499999999999986,57.24285714285715,0.4079125555905308
2026-06-25 00:00:00+00:00,58.83,61.83,57.17,60.76,1.9299999999999997,57.611428571428576,0.6979600459568286
2026-06-26 00:00:00+00:00,60.76,62.94,59.76,59.77,-0.9899999999999949,57.98857142857143,0.4684242171626254
2026-06-27 00:00:00+00:00,59.77,59.9,58.63,59.87,0.09999999999999432,58.48571428571428,0.43736774391710437
2026-06-28 00:00:00+00:00,59.87,61.89,59.6,61.32,1.4500000000000028,58.93571428571429,0.671844412576963
2026-06-29 00:00:00+00:00,61.32,61.44,57.9,57.93,-3.3900000000000006,59.237142857142864,-0.09530841078696184
2026-06-30 00:00:00+00:00,58.31,60.01,58.27,58.98,1.0499999999999972,59.63714285714286,0.07255011670134763
2026-07-01 00:00:00+00:00,58.98,59.23,56.5,56.89,-2.0899999999999963,59.36,-0.5296829238810671
2026-07-02 00:00:00+00:00,56.89,57.09,54.04,55.11,-1.7800000000000011,58.55285714285714,-0.9836735999077071
2026-07-03 00:00:00+00:00,55.11,55.29,51.87,53.55,-1.5600000000000023,57.66428571428571,-1.2915669822123266
2026-07-04 00:00:00+00:00,53.55,53.82,51.89,52.97,-0.5799999999999983,56.67857142857143,-1.3390252105698361
2026-07-05 00:00:00+00:00,52.97,54.5,52.57,53.08,0.10999999999999943,55.50142857142857,-1.2925291522063413
2026-07-06 00:00:00+00:00,53.08,55.05,52.51,52.63,-0.44999999999999574,54.74428571428571,-1.4715811282949036
2026-07-07 00:00:00+00:00,52.93,53.37,52.44,53.27,0.6400000000000006,53.92857142857143,-1.33302343730321
2026-07-08 00:00:00+00:00,53.27,54.79,52.67,53.37,0.09999999999999432,53.42571428571428,-1.223597182900825
2026-07-09 00:00:00+00:00,53.37,53.68,51.81,51.99,-1.3799999999999955,52.980000000000004,-1.6282094537567706
2026-07-10 00:00:00+00:00,51.99,52.19,49.79,49.81,-2.1799999999999997,52.44571428571429,-2.2162040791235977
2026-07-11 00:00:00+00:00,49.81,50.58,49.52,50.58,0.769999999999996,52.104285714285716,-1.7618540888140928
2026-07-12 00:00:00+00:00,50.58,51.38,50.02,50.99,0.4100000000000037,51.80571428571428,-1.5070101641790248
2026-07-13 00:00:00+00:00,50.99,51.78,50.67,51.07,0.0799999999999983,51.58285714285715,-1.3824210007891427
2026-07-14 00:00:00+00:00,51.07,51.14,49.27,49.52,-1.5499999999999972,51.047142857142866,-1.7092889108922524
2026-07-15 00:00:00+00:00,49.52,49.54,47.88,49.03,-0.490000000000002,50.42714285714286,-1.7093580845811553
2026-07-16 00:00:00+00:00,49.03,49.43,48.65,49.2,0.1700000000000017,50.02857142857143,-1.5482674294893721
2026-07-17 00:00:00+00:00,49.2,50.55,48.82,48.96,-0.240000000000002,49.90714285714286,-1.4893663983367067
2026-07-18 00:00:00+00:00,48.96,49.42,48.81,49.28,0.3200000000000003,49.72142857142857,-1.307451696305344
2026-07-19 00:00:00+00:00,49.28,50.02,49.2,49.74,0.46000000000000085,49.542857142857144,-1.1119778153091853
2026-07-20 00:00:00+00:00,49.74,50.54,49.6,50.42,0.6799999999999997,49.45,-0.8836881913359923
2026-07-21 00:00:00+00:00,50.31,51.99,50.28,50.99,0.5700000000000003,49.660000000000004,-0.6899774508283587
